;zTest1_test1storderDistbis_Ligne_All
Max of min size of {acknowledge inform} sent (max) ;2;
Min of nb of {acknowledge inform} sent (avg) ;-1.0;
Min of nb of {acknowledge inform} sent (stddev) ;0.0;
Min of nb of {acknowledge inform} sent (min) ;-1;
Min of nb of {acknowledge inform} sent (max) ;0;
Min of total size of {acknowledge inform} sent (avg) ;-1.0;
Min of total size of {acknowledge inform} sent (stddev) ;0.0;
Min of total size of {acknowledge inform} sent (min) ;-1;
Min of total size of {acknowledge inform} sent (max) ;0;
Min of max size of {acknowledge inform} sent (avg) ;-1.0;
Min of max size of {acknowledge inform} sent (stddev) ;0.0;
Min of max size of {acknowledge inform} sent (min) ;-1;
Min of max size of {acknowledge inform} sent (max) ;0;
Min of min size of {acknowledge inform} sent (avg) ;-1.0;
Min of min size of {acknowledge inform} sent (stddev) ;0.0;
Min of min size of {acknowledge inform} sent (min) ;-1;
Min of min size of {acknowledge inform} sent (max) ;0;
Sum of nb of {acknowledge inform} sent (avg) ;1.0;
Sum of nb of {acknowledge inform} sent (stddev) ;0.0;
Sum of nb of {acknowledge inform} sent (min) ;1;
Sum of nb of {acknowledge inform} sent (max) ;1;
Sum of total size of {acknowledge inform} sent (avg) ;3.0;
Sum of total size of {acknowledge inform} sent (stddev) ;0.0;
Sum of total size of {acknowledge inform} sent (min) ;3;
Sum of total size of {acknowledge inform} sent (max) ;3;
Sum of max size of {acknowledge inform} sent (avg) ;3.0;
Sum of max size of {acknowledge inform} sent (stddev) ;0.0;
Sum of max size of {acknowledge inform} sent (min) ;3;
Sum of max size of {acknowledge inform} sent (max) ;3;
Sum of min size of {acknowledge inform} sent (avg) ;3.0;
Sum of min size of {acknowledge inform} sent (stddev) ;0.0;
Sum of min size of {acknowledge inform} sent (min) ;3;
Sum of min size of {acknowledge inform} sent (max) ;3;
Average of nb of {acknowledge inform} sent (avg) ;0.3333333333333333;
Average of nb of {acknowledge inform} sent (stddev) ;0.0;
Average of nb of {acknowledge inform} sent (min) ;0.3333333333333333;
Average of nb of {acknowledge inform} sent (max) ;0.3333333333333333;
Average of total size of {acknowledge inform} sent (avg) ;1.0;
Average of total size of {acknowledge inform} sent (stddev) ;0.0;
Average of total size of {acknowledge inform} sent (min) ;1.0;
Average of total size of {acknowledge inform} sent (max) ;1.0;
Average of max size of {acknowledge inform} sent (avg) ;1.0;
Average of max size of {acknowledge inform} sent (stddev) ;0.0;
Average of max size of {acknowledge inform} sent (min) ;1.0;
Average of max size of {acknowledge inform} sent (max) ;1.0;
Average of min size of {acknowledge inform} sent (avg) ;1.0;
Average of min size of {acknowledge inform} sent (stddev) ;0.0;
Average of min size of {acknowledge inform} sent (min) ;1.0;
Average of min size of {acknowledge inform} sent (max) ;1.0;
Standard deviation of nb of {acknowledge inform} sent (avg) ;0.9428090415820634;
Standard deviation of nb of {acknowledge inform} sent (stddev) ;0.0;
Standard deviation of nb of {acknowledge inform} sent (min) ;0.9428090415820634;
Standard deviation of nb of {acknowledge inform} sent (max) ;0.9428090415820634;
Standard deviation of total size of {acknowledge inform} sent (avg) ;1.4142135623730951;
Standard deviation of total size of {acknowledge inform} sent (stddev) ;0.0;
Standard deviation of total size of {acknowledge inform} sent (min) ;1.4142135623730951;
Standard deviation of total size of {acknowledge inform} sent (max) ;1.4142135623730951;
Standard deviation of max size of {acknowledge inform} sent (avg) ;1.4142135623730951;
Standard deviation of max size of {acknowledge inform} sent (stddev) ;0.0;
Standard deviation of max size of {acknowledge inform} sent (min) ;1.4142135623730951;
Standard deviation of max size of {acknowledge inform} sent (max) ;1.4142135623730951;
Standard deviation of min size of {acknowledge inform} sent (avg) ;1.4142135623730951;
Standard deviation of min size of {acknowledge inform} sent (stddev) ;0.0;
Standard deviation of min size of {acknowledge inform} sent (min) ;1.4142135623730951;
Standard deviation of min size of {acknowledge inform} sent (max) ;1.4142135623730951;
Product of nb of {new neighbour} received (avg) ;2.0;
Product of nb of {new neighbour} received (stddev) ;0.0;
Product of nb of {new neighbour} received (min) ;2;
Product of nb of {new neighbour} received (max) ;2;
Product of total size of {new neighbour} received (avg) ;0.0;
Product of total size of {new neighbour} received (stddev) ;0.0;
Product of total size of {new neighbour} received (min) ;0;
Product of total size of {new neighbour} received (max) ;0;
Product of max size of {new neighbour} received (avg) ;0.0;
Product of max size of {new neighbour} received (stddev) ;0.0;
Product of max size of {new neighbour} received (min) ;0;
Product of max size of {new neighbour} received (max) ;0;
Product of min size of {new neighbour} received (avg) ;0.0;
Product of min size of {new neighbour} received (stddev) ;0.0;
Product of min size of {new neighbour} received (min) ;0;
Product of min size of {new neighbour} received (max) ;0;
Max of nb of {new neighbour} received (avg) ;2.0;
Max of nb of {new neighbour} received (stddev) ;0.0;
Max of nb of {new neighbour} received (min) ;2;
Max of nb of {new neighbour} received (max) ;2;
Max of total size of {new neighbour} received (avg) ;0.0;
Max of total size of {new neighbour} received (stddev) ;0.0;
Max of total size of {new neighbour} received (min) ;0;
Max of total size of {new neighbour} received (max) ;0;
Max of max size of {new neighbour} received (avg) ;0.0;
Max of max size of {new neighbour} received (stddev) ;0.0;
Max of max size of {new neighbour} received (min) ;0;
Max of max size of {new neighbour} received (max) ;0;
Max of min size of {new neighbour} received (avg) ;0.0;
Max of min size of {new neighbour} received (stddev) ;0.0;
Max of min size of {new neighbour} received (min) ;0;
Max of min size of {new neighbour} received (max) ;0;
Min of nb of {new neighbour} received (avg) ;1.0;
Min of nb of {new neighbour} received (stddev) ;0.0;
Min of nb of {new neighbour} received (min) ;1;
Min of nb of {new neighbour} received (max) ;1;
Min of total size of {new neighbour} received (avg) ;0.0;
Min of total size of {new neighbour} received (stddev) ;0.0;
Min of total size of {new neighbour} received (min) ;0;
Min of total size of {new neighbour} received (max) ;0;
Min of max size of {new neighbour} received (avg) ;0.0;
Min of max size of {new neighbour} received (stddev) ;0.0;
Min of max size of {new neighbour} received (min) ;0;
Min of max size of {new neighbour} received (max) ;0;
Min of min size of {new neighbour} received (avg) ;0.0;
Min of min size of {new neighbour} received (stddev) ;0.0;
Min of min size of {new neighbour} received (min) ;0;
Min of min size of {new neighbour} received (max) ;0;
Sum of nb of {new neighbour} received (avg) ;4.0;
Sum of nb of {new neighbour} received (stddev) ;0.0;
Sum of nb of {new neighbour} received (min) ;4;
Sum of nb of {new neighbour} received (max) ;4;
Sum of total size of {new neighbour} received (avg) ;0.0;
Sum of total size of {new neighbour} received (stddev) ;0.0;
Sum of total size of {new neighbour} received (min) ;0;
Sum of total size of {new neighbour} received (max) ;0;
Sum of max size of {new neighbour} received (avg) ;0.0;
Sum of max size of {new neighbour} received (stddev) ;0.0;
Sum of max size of {new neighbour} received (min) ;0;
Sum of max size of {new neighbour} received (max) ;0;
Sum of min size of {new neighbour} received (avg) ;0.0;
Sum of min size of {new neighbour} received (stddev) ;0.0;
Sum of min size of {new neighbour} received (min) ;0;
Sum of min size of {new neighbour} received (max) ;0;
Average of nb of {new neighbour} received (avg) ;1.3333333333333333;
Average of nb of {new neighbour} received (stddev) ;0.0;
Average of nb of {new neighbour} received (min) ;1.3333333333333333;
Average of nb of {new neighbour} received (max) ;1.3333333333333333;
Average of total size of {new neighbour} received (avg) ;0.0;
Average of total size of {new neighbour} received (stddev) ;0.0;
Average of total size of {new neighbour} received (min) ;0.0;
Average of total size of {new neighbour} received (max) ;0;
Average of max size of {new neighbour} received (avg) ;0.0;
Average of max size of {new neighbour} received (stddev) ;0.0;
Average of max size of {new neighbour} received (min) ;0.0;
Average of max size of {new neighbour} received (max) ;0;
Average of min size of {new neighbour} received (avg) ;0.0;
Average of min size of {new neighbour} received (stddev) ;0.0;
Average of min size of {new neighbour} received (min) ;0.0;
Average of min size of {new neighbour} received (max) ;0;
Standard deviation of nb of {new neighbour} received (avg) ;0.4714045207910317;
Standard deviation of nb of {new neighbour} received (stddev) ;0.0;
Standard deviation of nb of {new neighbour} received (min) ;0.4714045207910317;
Standard deviation of nb of {new neighbour} received (max) ;0.4714045207910317;
Standard deviation of total size of {new neighbour} received (avg) ;0.0;
Standard deviation of total size of {new neighbour} received (stddev) ;0.0;
Standard deviation of total size of {new neighbour} received (min) ;0.0;
Standard deviation of total size of {new neighbour} received (max) ;0;
Standard deviation of max size of {new neighbour} received (avg) ;0.0;
Standard deviation of max size of {new neighbour} received (stddev) ;0.0;
Standard deviation of max size of {new neighbour} received (min) ;0.0;
Standard deviation of max size of {new neighbour} received (max) ;0;
Standard deviation of min size of {new neighbour} received (avg) ;0.0;
Standard deviation of min size of {new neighbour} received (stddev) ;0.0;
Standard deviation of min size of {new neighbour} received (min) ;0.0;
Standard deviation of min size of {new neighbour} received (max) ;0;
Product of nb of {start} received (avg) ;1.0;
Product of nb of {start} received (stddev) ;0.0;
Product of nb of {start} received (min) ;1;
Product of nb of {start} received (max) ;1;
Product of total size of {start} received (avg) ;0.0;
Product of total size of {start} received (stddev) ;0.0;
Product of total size of {start} received (min) ;0;
Product of total size of {start} received (max) ;0;
Product of max size of {start} received (avg) ;0.0;
Product of max size of {start} received (stddev) ;0.0;
Product of max size of {start} received (min) ;0;
Product of max size of {start} received (max) ;0;
Product of min size of {start} received (avg) ;0.0;
Product of min size of {start} received (stddev) ;0.0;
Product of min size of {start} received (min) ;0;
Product of min size of {start} received (max) ;0;
Max of nb of {start} received (avg) ;1.0;
Max of nb of {start} received (stddev) ;0.0;
Max of nb of {start} received (min) ;1;
Max of nb of {start} received (max) ;1;
Max of total size of {start} received (avg) ;0.0;
Max of total size of {start} received (stddev) ;0.0;
Max of total size of {start} received (min) ;0;
Max of total size of {start} received (max) ;0;
Max of max size of {start} received (avg) ;0.0;
Max of max size of {start} received (stddev) ;0.0;
Max of max size of {start} received (min) ;0;
Max of max size of {start} received (max) ;0;
Max of min size of {start} received (avg) ;0.0;
Max of min size of {start} received (stddev) ;0.0;
Max of min size of {start} received (min) ;0;
Max of min size of {start} received (max) ;0;
Min of nb of {start} received (avg) ;1.0;
Min of nb of {start} received (stddev) ;0.0;
Min of nb of {start} received (min) ;1;
Min of nb of {start} received (max) ;1;
Min of total size of {start} received (avg) ;0.0;
Min of total size of {start} received (stddev) ;0.0;
Min of total size of {start} received (min) ;0;
Min of total size of {start} received (max) ;0;
Min of max size of {start} received (avg) ;0.0;
Min of max size of {start} received (stddev) ;0.0;
Min of max size of {start} received (min) ;0;
Min of max size of {start} received (max) ;0;
Min of min size of {start} received (avg) ;0.0;
Min of min size of {start} received (stddev) ;0.0;
Min of min size of {start} received (min) ;0;
Min of min size of {start} received (max) ;0;
Sum of nb of {start} received (avg) ;3.0;
Sum of nb of {start} received (stddev) ;0.0;
Sum of nb of {start} received (min) ;3;
Sum of nb of {start} received (max) ;3;
Sum of total size of {start} received (avg) ;0.0;
Sum of total size of {start} received (stddev) ;0.0;
Sum of total size of {start} received (min) ;0;
Sum of total size of {start} received (max) ;0;
Sum of max size of {start} received (avg) ;0.0;
Sum of max size of {start} received (stddev) ;0.0;
Sum of max size of {start} received (min) ;0;
Sum of max size of {start} received (max) ;0;
Sum of min size of {start} received (avg) ;0.0;
Sum of min size of {start} received (stddev) ;0.0;
Sum of min size of {start} received (min) ;0;
Sum of min size of {start} received (max) ;0;
Average of nb of {start} received (avg) ;1.0;
Average of nb of {start} received (stddev) ;0.0;
Average of nb of {start} received (min) ;1.0;
Average of nb of {start} received (max) ;1.0;
Average of total size of {start} received (avg) ;0.0;
Average of total size of {start} received (stddev) ;0.0;
Average of total size of {start} received (min) ;0.0;
Average of total size of {start} received (max) ;0;
