;zTest10_test1storderDistbis_Ligne_All
Min of total size of {check context} sent (avg) ;-1.0;
Min of total size of {check context} sent (stddev) ;0.0;
Min of total size of {check context} sent (min) ;-1;
Min of total size of {check context} sent (max) ;0;
Min of max size of {check context} sent (avg) ;-1.0;
Min of max size of {check context} sent (stddev) ;0.0;
Min of max size of {check context} sent (min) ;-1;
Min of max size of {check context} sent (max) ;0;
Min of min size of {check context} sent (avg) ;-1.0;
Min of min size of {check context} sent (stddev) ;0.0;
Min of min size of {check context} sent (min) ;-1;
Min of min size of {check context} sent (max) ;0;
Sum of nb of {check context} sent (avg) ;2.0;
Sum of nb of {check context} sent (stddev) ;0.0;
Sum of nb of {check context} sent (min) ;2;
Sum of nb of {check context} sent (max) ;2;
Sum of total size of {check context} sent (avg) ;137.0;
Sum of total size of {check context} sent (stddev) ;0.0;
Sum of total size of {check context} sent (min) ;137;
Sum of total size of {check context} sent (max) ;137;
Sum of max size of {check context} sent (avg) ;124.0;
Sum of max size of {check context} sent (stddev) ;0.0;
Sum of max size of {check context} sent (min) ;124;
Sum of max size of {check context} sent (max) ;124;
Sum of min size of {check context} sent (avg) ;27.0;
Sum of min size of {check context} sent (stddev) ;0.0;
Sum of min size of {check context} sent (min) ;27;
Sum of min size of {check context} sent (max) ;27;
Average of nb of {check context} sent (avg) ;0.6666666666666667;
Average of nb of {check context} sent (stddev) ;1.1102230246251565E-16;
Average of nb of {check context} sent (min) ;0.6666666666666666;
Average of nb of {check context} sent (max) ;0.6666666666666666;
Average of total size of {check context} sent (avg) ;45.66666666666667;
Average of total size of {check context} sent (stddev) ;7.105427357601002E-15;
Average of total size of {check context} sent (min) ;45.666666666666664;
Average of total size of {check context} sent (max) ;45.666666666666664;
Average of max size of {check context} sent (avg) ;41.33333333333333;
Average of max size of {check context} sent (stddev) ;7.105427357601002E-15;
Average of max size of {check context} sent (min) ;41.333333333333336;
Average of max size of {check context} sent (max) ;41.333333333333336;
Average of min size of {check context} sent (avg) ;9.0;
Average of min size of {check context} sent (stddev) ;0.0;
Average of min size of {check context} sent (min) ;9.0;
Average of min size of {check context} sent (max) ;9.0;
Standard deviation of nb of {check context} sent (avg) ;1.2472191289246468;
Standard deviation of nb of {check context} sent (stddev) ;2.220446049250313E-16;
Standard deviation of nb of {check context} sent (min) ;1.247219128924647;
Standard deviation of nb of {check context} sent (max) ;1.247219128924647;
Standard deviation of total size of {check context} sent (avg) ;55.0716704748357;
Standard deviation of total size of {check context} sent (stddev) ;7.105427357601002E-15;
Standard deviation of total size of {check context} sent (min) ;55.07167047483569;
Standard deviation of total size of {check context} sent (max) ;55.07167047483569;
Standard deviation of max size of {check context} sent (avg) ;48.992062849223046;
Standard deviation of max size of {check context} sent (stddev) ;7.105427357601002E-15;
Standard deviation of max size of {check context} sent (min) ;48.99206284922305;
Standard deviation of max size of {check context} sent (max) ;48.99206284922305;
Standard deviation of min size of {check context} sent (avg) ;7.118052168020876;
Standard deviation of min size of {check context} sent (stddev) ;1.7763568394002505E-15;
Standard deviation of min size of {check context} sent (min) ;7.118052168020874;
Standard deviation of min size of {check context} sent (max) ;7.118052168020874;
Product of nb of {acknowledge inform} sent (avg) ;1.0;
Product of nb of {acknowledge inform} sent (stddev) ;0.0;
Product of nb of {acknowledge inform} sent (min) ;1;
Product of nb of {acknowledge inform} sent (max) ;1;
Product of total size of {acknowledge inform} sent (avg) ;2.0;
Product of total size of {acknowledge inform} sent (stddev) ;0.0;
Product of total size of {acknowledge inform} sent (min) ;2;
Product of total size of {acknowledge inform} sent (max) ;2;
Product of max size of {acknowledge inform} sent (avg) ;2.0;
Product of max size of {acknowledge inform} sent (stddev) ;0.0;
Product of max size of {acknowledge inform} sent (min) ;2;
Product of max size of {acknowledge inform} sent (max) ;2;
Product of min size of {acknowledge inform} sent (avg) ;2.0;
Product of min size of {acknowledge inform} sent (stddev) ;0.0;
Product of min size of {acknowledge inform} sent (min) ;2;
Product of min size of {acknowledge inform} sent (max) ;2;
Max of nb of {acknowledge inform} sent (avg) ;1.0;
Max of nb of {acknowledge inform} sent (stddev) ;0.0;
Max of nb of {acknowledge inform} sent (min) ;1;
Max of nb of {acknowledge inform} sent (max) ;1;
Max of total size of {acknowledge inform} sent (avg) ;2.0;
Max of total size of {acknowledge inform} sent (stddev) ;0.0;
Max of total size of {acknowledge inform} sent (min) ;2;
Max of total size of {acknowledge inform} sent (max) ;2;
Max of max size of {acknowledge inform} sent (avg) ;2.0;
Max of max size of {acknowledge inform} sent (stddev) ;0.0;
Max of max size of {acknowledge inform} sent (min) ;2;
Max of max size of {acknowledge inform} sent (max) ;2;
Max of min size of {acknowledge inform} sent (avg) ;2.0;
Max of min size of {acknowledge inform} sent (stddev) ;0.0;
Max of min size of {acknowledge inform} sent (min) ;2;
Max of min size of {acknowledge inform} sent (max) ;2;
Min of nb of {acknowledge inform} sent (avg) ;-1.0;
Min of nb of {acknowledge inform} sent (stddev) ;0.0;
Min of nb of {acknowledge inform} sent (min) ;-1;
Min of nb of {acknowledge inform} sent (max) ;0;
Min of total size of {acknowledge inform} sent (avg) ;-1.0;
Min of total size of {acknowledge inform} sent (stddev) ;0.0;
Min of total size of {acknowledge inform} sent (min) ;-1;
Min of total size of {acknowledge inform} sent (max) ;0;
Min of max size of {acknowledge inform} sent (avg) ;-1.0;
Min of max size of {acknowledge inform} sent (stddev) ;0.0;
Min of max size of {acknowledge inform} sent (min) ;-1;
Min of max size of {acknowledge inform} sent (max) ;0;
Min of min size of {acknowledge inform} sent (avg) ;-1.0;
Min of min size of {acknowledge inform} sent (stddev) ;0.0;
Min of min size of {acknowledge inform} sent (min) ;-1;
Min of min size of {acknowledge inform} sent (max) ;0;
Sum of nb of {acknowledge inform} sent (avg) ;-1.0;
Sum of nb of {acknowledge inform} sent (stddev) ;0.0;
Sum of nb of {acknowledge inform} sent (min) ;-1;
Sum of nb of {acknowledge inform} sent (max) ;0;
Sum of total size of {acknowledge inform} sent (avg) ;0.0;
Sum of total size of {acknowledge inform} sent (stddev) ;0.0;
Sum of total size of {acknowledge inform} sent (min) ;0;
Sum of total size of {acknowledge inform} sent (max) ;0;
Sum of max size of {acknowledge inform} sent (avg) ;0.0;
Sum of max size of {acknowledge inform} sent (stddev) ;0.0;
Sum of max size of {acknowledge inform} sent (min) ;0;
Sum of max size of {acknowledge inform} sent (max) ;0;
Sum of min size of {acknowledge inform} sent (avg) ;0.0;
Sum of min size of {acknowledge inform} sent (stddev) ;0.0;
Sum of min size of {acknowledge inform} sent (min) ;0;
Sum of min size of {acknowledge inform} sent (max) ;0;
Average of nb of {acknowledge inform} sent (avg) ;-0.33333333333333337;
Average of nb of {acknowledge inform} sent (stddev) ;5.551115123125783E-17;
Average of nb of {acknowledge inform} sent (min) ;-0.3333333333333333;
Average of nb of {acknowledge inform} sent (max) ;0;
Average of total size of {acknowledge inform} sent (avg) ;0.0;
Average of total size of {acknowledge inform} sent (stddev) ;0.0;
Average of total size of {acknowledge inform} sent (min) ;0.0;
Average of total size of {acknowledge inform} sent (max) ;0;
Average of max size of {acknowledge inform} sent (avg) ;0.0;
Average of max size of {acknowledge inform} sent (stddev) ;0.0;
Average of max size of {acknowledge inform} sent (min) ;0.0;
Average of max size of {acknowledge inform} sent (max) ;0;
Average of min size of {acknowledge inform} sent (avg) ;0.0;
Average of min size of {acknowledge inform} sent (stddev) ;0.0;
Average of min size of {acknowledge inform} sent (min) ;0.0;
Average of min size of {acknowledge inform} sent (max) ;0;
Standard deviation of nb of {acknowledge inform} sent (avg) ;0.9428090415820634;
Standard deviation of nb of {acknowledge inform} sent (stddev) ;0.0;
Standard deviation of nb of {acknowledge inform} sent (min) ;0.9428090415820634;
Standard deviation of nb of {acknowledge inform} sent (max) ;0.9428090415820634;
Standard deviation of total size of {acknowledge inform} sent (avg) ;1.4142135623730954;
Standard deviation of total size of {acknowledge inform} sent (stddev) ;2.220446049250313E-16;
Standard deviation of total size of {acknowledge inform} sent (min) ;1.4142135623730951;
Standard deviation of total size of {acknowledge inform} sent (max) ;1.4142135623730951;
Standard deviation of max size of {acknowledge inform} sent (avg) ;1.4142135623730954;
Standard deviation of max size of {acknowledge inform} sent (stddev) ;2.220446049250313E-16;
Standard deviation of max size of {acknowledge inform} sent (min) ;1.4142135623730951;
Standard deviation of max size of {acknowledge inform} sent (max) ;1.4142135623730951;
Standard deviation of min size of {acknowledge inform} sent (avg) ;1.4142135623730954;
Standard deviation of min size of {acknowledge inform} sent (stddev) ;2.220446049250313E-16;
Standard deviation of min size of {acknowledge inform} sent (min) ;1.4142135623730951;
Standard deviation of min size of {acknowledge inform} sent (max) ;1.4142135623730951;
Product of nb of {new neighbour} received (avg) ;2.0;
Product of nb of {new neighbour} received (stddev) ;0.0;
Product of nb of {new neighbour} received (min) ;2;
Product of nb of {new neighbour} received (max) ;2;
Product of total size of {new neighbour} received (avg) ;0.0;
Product of total size of {new neighbour} received (stddev) ;0.0;
Product of total size of {new neighbour} received (min) ;0;
Product of total size of {new neighbour} received (max) ;0;
Product of max size of {new neighbour} received (avg) ;0.0;
Product of max size of {new neighbour} received (stddev) ;0.0;
Product of max size of {new neighbour} received (min) ;0;
Product of max size of {new neighbour} received (max) ;0;
Product of min size of {new neighbour} received (avg) ;0.0;
Product of min size of {new neighbour} received (stddev) ;0.0;
Product of min size of {new neighbour} received (min) ;0;
Product of min size of {new neighbour} received (max) ;0;
Max of nb of {new neighbour} received (avg) ;2.0;
Max of nb of {new neighbour} received (stddev) ;0.0;
Max of nb of {new neighbour} received (min) ;2;
Max of nb of {new neighbour} received (max) ;2;
Max of total size of {new neighbour} received (avg) ;0.0;
Max of total size of {new neighbour} received (stddev) ;0.0;
Max of total size of {new neighbour} received (min) ;0;
Max of total size of {new neighbour} received (max) ;0;
Max of max size of {new neighbour} received (avg) ;0.0;
Max of max size of {new neighbour} received (stddev) ;0.0;
Max of max size of {new neighbour} received (min) ;0;
Max of max size of {new neighbour} received (max) ;0;
Max of min size of {new neighbour} received (avg) ;0.0;
Max of min size of {new neighbour} received (stddev) ;0.0;
Max of min size of {new neighbour} received (min) ;0;
Max of min size of {new neighbour} received (max) ;0;
Min of nb of {new neighbour} received (avg) ;1.0;
Min of nb of {new neighbour} received (stddev) ;0.0;
Min of nb of {new neighbour} received (min) ;1;
Min of nb of {new neighbour} received (max) ;1;
Min of total size of {new neighbour} received (avg) ;0.0;
Min of total size of {new neighbour} received (stddev) ;0.0;
Min of total size of {new neighbour} received (min) ;0;
Min of total size of {new neighbour} received (max) ;0;
Min of max size of {new neighbour} received (avg) ;0.0;
Min of max size of {new neighbour} received (stddev) ;0.0;
Min of max size of {new neighbour} received (min) ;0;
Min of max size of {new neighbour} received (max) ;0;
Min of min size of {new neighbour} received (avg) ;0.0;
Min of min size of {new neighbour} received (stddev) ;0.0;
Min of min size of {new neighbour} received (min) ;0;
Min of min size of {new neighbour} received (max) ;0;
Sum of nb of {new neighbour} received (avg) ;4.0;
Sum of nb of {new neighbour} received (stddev) ;0.0;
Sum of nb of {new neighbour} received (min) ;4;
Sum of nb of {new neighbour} received (max) ;4;
Sum of total size of {new neighbour} received (avg) ;0.0;
Sum of total size of {new neighbour} received (stddev) ;0.0;
Sum of total size of {new neighbour} received (min) ;0;
Sum of total size of {new neighbour} received (max) ;0;
Sum of max size of {new neighbour} received (avg) ;0.0;
Sum of max size of {new neighbour} received (stddev) ;0.0;
Sum of max size of {new neighbour} received (min) ;0;
Sum of max size of {new neighbour} received (max) ;0;
