;v0.3.136e10_test1storderDistbis_Inc_Clique_3All
Min of max size of {launch} received (min) ;-1;
Min of max size of {launch} received (max) ;0;
Min of min size of {launch} received (avg) ;-1.0;
Min of min size of {launch} received (stddev) ;0.0;
Min of min size of {launch} received (min) ;-1;
Min of min size of {launch} received (max) ;0;
Sum of nb of {launch} received (avg) ;-1.0;
Sum of nb of {launch} received (stddev) ;0.0;
Sum of nb of {launch} received (min) ;-1;
Sum of nb of {launch} received (max) ;0;
Sum of total size of {launch} received (avg) ;-2.0;
Sum of total size of {launch} received (stddev) ;0.0;
Sum of total size of {launch} received (min) ;-2;
Sum of total size of {launch} received (max) ;0;
Sum of max size of {launch} received (avg) ;-2.0;
Sum of max size of {launch} received (stddev) ;0.0;
Sum of max size of {launch} received (min) ;-2;
Sum of max size of {launch} received (max) ;0;
Sum of min size of {launch} received (avg) ;-2.0;
Sum of min size of {launch} received (stddev) ;0.0;
Sum of min size of {launch} received (min) ;-2;
Sum of min size of {launch} received (max) ;0;
Average of nb of {launch} received (avg) ;-0.33333333333333337;
Average of nb of {launch} received (stddev) ;5.551115123125783E-17;
Average of nb of {launch} received (min) ;-0.3333333333333333;
Average of nb of {launch} received (max) ;0;
Average of total size of {launch} received (avg) ;-0.6666666666666667;
Average of total size of {launch} received (stddev) ;1.1102230246251565E-16;
Average of total size of {launch} received (min) ;-0.6666666666666666;
Average of total size of {launch} received (max) ;0;
Average of max size of {launch} received (avg) ;-0.6666666666666667;
Average of max size of {launch} received (stddev) ;1.1102230246251565E-16;
Average of max size of {launch} received (min) ;-0.6666666666666666;
Average of max size of {launch} received (max) ;0;
Average of min size of {launch} received (avg) ;-0.6666666666666667;
Average of min size of {launch} received (stddev) ;1.1102230246251565E-16;
Average of min size of {launch} received (min) ;-0.6666666666666666;
Average of min size of {launch} received (max) ;0;
Standard deviation of nb of {launch} received (avg) ;0.9428090415820634;
Standard deviation of nb of {launch} received (stddev) ;0.0;
Standard deviation of nb of {launch} received (min) ;0.9428090415820634;
Standard deviation of nb of {launch} received (max) ;0.9428090415820634;
Standard deviation of total size of {launch} received (avg) ;0.4714045207910317;
Standard deviation of total size of {launch} received (stddev) ;0.0;
Standard deviation of total size of {launch} received (min) ;0.4714045207910317;
Standard deviation of total size of {launch} received (max) ;0.4714045207910317;
Standard deviation of max size of {launch} received (avg) ;0.4714045207910317;
Standard deviation of max size of {launch} received (stddev) ;0.0;
Standard deviation of max size of {launch} received (min) ;0.4714045207910317;
Standard deviation of max size of {launch} received (max) ;0.4714045207910317;
Standard deviation of min size of {launch} received (avg) ;0.4714045207910317;
Standard deviation of min size of {launch} received (stddev) ;0.0;
Standard deviation of min size of {launch} received (min) ;0.4714045207910317;
Standard deviation of min size of {launch} received (max) ;0.4714045207910317;
Product of nb of {accept request} received (avg) ;-3.5;
Product of nb of {accept request} received (stddev) ;0.5;
Product of nb of {accept request} received (min) ;-4;
Product of nb of {accept request} received (max) ;0;
Product of total size of {accept request} received (avg) ;-350.0;
Product of total size of {accept request} received (stddev) ;50.0;
Product of total size of {accept request} received (min) ;-400;
Product of total size of {accept request} received (max) ;0;
Product of max size of {accept request} received (avg) ;-100.0;
Product of max size of {accept request} received (stddev) ;0.0;
Product of max size of {accept request} received (min) ;-100;
Product of max size of {accept request} received (max) ;0;
Product of min size of {accept request} received (avg) ;-100.0;
Product of min size of {accept request} received (stddev) ;0.0;
Product of min size of {accept request} received (min) ;-100;
Product of min size of {accept request} received (max) ;0;
Max of nb of {accept request} received (avg) ;2.5;
Max of nb of {accept request} received (stddev) ;0.5;
Max of nb of {accept request} received (min) ;2;
Max of nb of {accept request} received (max) ;3;
Max of total size of {accept request} received (avg) ;25.0;
Max of total size of {accept request} received (stddev) ;5.0;
Max of total size of {accept request} received (min) ;20;
Max of total size of {accept request} received (max) ;30;
Max of max size of {accept request} received (avg) ;10.0;
Max of max size of {accept request} received (stddev) ;0.0;
Max of max size of {accept request} received (min) ;10;
Max of max size of {accept request} received (max) ;10;
Max of min size of {accept request} received (avg) ;10.0;
Max of min size of {accept request} received (stddev) ;0.0;
Max of min size of {accept request} received (min) ;10;
Max of min size of {accept request} received (max) ;10;
Min of nb of {accept request} received (avg) ;-1.0;
Min of nb of {accept request} received (stddev) ;0.0;
Min of nb of {accept request} received (min) ;-1;
Min of nb of {accept request} received (max) ;0;
Min of total size of {accept request} received (avg) ;-1.0;
Min of total size of {accept request} received (stddev) ;0.0;
Min of total size of {accept request} received (min) ;-1;
Min of total size of {accept request} received (max) ;0;
Min of max size of {accept request} received (avg) ;-1.0;
Min of max size of {accept request} received (stddev) ;0.0;
Min of max size of {accept request} received (min) ;-1;
Min of max size of {accept request} received (max) ;0;
Min of min size of {accept request} received (avg) ;-1.0;
Min of min size of {accept request} received (stddev) ;0.0;
Min of min size of {accept request} received (min) ;-1;
Min of min size of {accept request} received (max) ;0;
Sum of nb of {accept request} received (avg) ;3.0;
Sum of nb of {accept request} received (stddev) ;0.0;
Sum of nb of {accept request} received (min) ;3;
Sum of nb of {accept request} received (max) ;3;
Sum of total size of {accept request} received (avg) ;39.0;
Sum of total size of {accept request} received (stddev) ;0.0;
Sum of total size of {accept request} received (min) ;39;
Sum of total size of {accept request} received (max) ;39;
Sum of max size of {accept request} received (avg) ;19.0;
Sum of max size of {accept request} received (stddev) ;0.0;
Sum of max size of {accept request} received (min) ;19;
Sum of max size of {accept request} received (max) ;19;
Sum of min size of {accept request} received (avg) ;19.0;
Sum of min size of {accept request} received (stddev) ;0.0;
Sum of min size of {accept request} received (min) ;19;
Sum of min size of {accept request} received (max) ;19;
Average of nb of {accept request} received (avg) ;1.0;
Average of nb of {accept request} received (stddev) ;0.0;
Average of nb of {accept request} received (min) ;1.0;
Average of nb of {accept request} received (max) ;1.0;
Average of total size of {accept request} received (avg) ;13.0;
Average of total size of {accept request} received (stddev) ;0.0;
Average of total size of {accept request} received (min) ;13.0;
Average of total size of {accept request} received (max) ;13.0;
Average of max size of {accept request} received (avg) ;6.333333333333334;
Average of max size of {accept request} received (stddev) ;8.881784197001252E-16;
Average of max size of {accept request} received (min) ;6.333333333333333;
Average of max size of {accept request} received (max) ;6.333333333333333;
Average of min size of {accept request} received (avg) ;6.333333333333334;
Average of min size of {accept request} received (stddev) ;8.881784197001252E-16;
Average of min size of {accept request} received (min) ;6.333333333333333;
Average of min size of {accept request} received (max) ;6.333333333333333;
Standard deviation of nb of {accept request} received (avg) ;1.5236033621142737;
Standard deviation of nb of {accept request} received (stddev) ;0.10938979974117846;
Standard deviation of nb of {accept request} received (min) ;1.4142135623730951;
Standard deviation of nb of {accept request} received (max) ;1.632993161855452;
Standard deviation of total size of {accept request} received (avg) ;11.365872986612553;
Standard deviation of total size of {accept request} received (stddev) ;1.4663780500008867;
Standard deviation of total size of {accept request} received (min) ;9.899494936611665;
Standard deviation of total size of {accept request} received (max) ;12.832251036613439;
Standard deviation of max size of {accept request} received (avg) ;5.185449728701349;
Standard deviation of max size of {accept request} received (stddev) ;8.881784197001252E-16;
Standard deviation of max size of {accept request} received (min) ;5.185449728701348;
Standard deviation of max size of {accept request} received (max) ;5.185449728701348;
Standard deviation of min size of {accept request} received (avg) ;5.185449728701349;
Standard deviation of min size of {accept request} received (stddev) ;8.881784197001252E-16;
Standard deviation of min size of {accept request} received (min) ;5.185449728701348;
Standard deviation of min size of {accept request} received (max) ;5.185449728701348;
Product of nb of {confirm context} received (avg) ;36.0;
Product of nb of {confirm context} received (stddev) ;0.0;
Product of nb of {confirm context} received (min) ;36;
Product of nb of {confirm context} received (max) ;36;
Product of total size of {confirm context} received (avg) ;2385221.0;
Product of total size of {confirm context} received (stddev) ;834139.0;
Product of total size of {confirm context} received (min) ;1551082;
Product of total size of {confirm context} received (max) ;3219360;
Product of max size of {confirm context} received (avg) ;251173.0;
Product of max size of {confirm context} received (stddev) ;38642.0;
Product of max size of {confirm context} received (min) ;212531;
Product of max size of {confirm context} received (max) ;289815;
Product of min size of {confirm context} received (avg) ;2730.0;
Product of min size of {confirm context} received (stddev) ;0.0;
Product of min size of {confirm context} received (min) ;2730;
Product of min size of {confirm context} received (max) ;2730;
Max of nb of {confirm context} received (avg) ;6.0;
Max of nb of {confirm context} received (stddev) ;0.0;
Max of nb of {confirm context} received (min) ;6;
Max of nb of {confirm context} received (max) ;6;
Max of total size of {confirm context} received (avg) ;706.0;
Max of total size of {confirm context} received (stddev) ;0.0;
Max of total size of {confirm context} received (min) ;706;
Max of total size of {confirm context} received (max) ;706;
Max of max size of {confirm context} received (avg) ;139.0;
Max of max size of {confirm context} received (stddev) ;0.0;
Max of max size of {confirm context} received (min) ;139;
Max of max size of {confirm context} received (max) ;139;
Max of min size of {confirm context} received (avg) ;91.0;
Max of min size of {confirm context} received (stddev) ;0.0;
Max of min size of {confirm context} received (min) ;91;
Max of min size of {confirm context} received (max) ;91;
Min of nb of {confirm context} received (avg) ;2.0;
Min of nb of {confirm context} received (stddev) ;0.0;
Min of nb of {confirm context} received (min) ;2;
Min of nb of {confirm context} received (max) ;2;
Min of total size of {confirm context} received (avg) ;21.5;
Min of total size of {confirm context} received (stddev) ;8.5;
Min of total size of {confirm context} received (min) ;13;
Min of total size of {confirm context} received (max) ;30;
Min of max size of {confirm context} received (avg) ;13.0;
Min of max size of {confirm context} received (stddev) ;2.0;
Min of max size of {confirm context} received (min) ;11;
Min of max size of {confirm context} received (max) ;15;
Min of min size of {confirm context} received (avg) ;2.0;
Min of min size of {confirm context} received (stddev) ;0.0;
Min of min size of {confirm context} received (min) ;2;
Min of min size of {confirm context} received (max) ;2;
Sum of nb of {confirm context} received (avg) ;11.0;
Sum of nb of {confirm context} received (stddev) ;0.0;
Sum of nb of {confirm context} received (min) ;11;
Sum of nb of {confirm context} received (max) ;11;
Sum of total size of {confirm context} received (avg) ;888.0;
