;v0.3.1395e1_test1storderDistbis_Inc-CL_Ligne_3All
Sum of total size of {has better hyp} sent (avg) ;123.0;
Sum of total size of {has better hyp} sent (stddev) ;0.0;
Sum of total size of {has better hyp} sent (min) ;123;
Sum of total size of {has better hyp} sent (max) ;123;
Sum of max size of {has better hyp} sent (avg) ;123.0;
Sum of max size of {has better hyp} sent (stddev) ;0.0;
Sum of max size of {has better hyp} sent (min) ;123;
Sum of max size of {has better hyp} sent (max) ;123;
Sum of min size of {has better hyp} sent (avg) ;123.0;
Sum of min size of {has better hyp} sent (stddev) ;0.0;
Sum of min size of {has better hyp} sent (min) ;123;
Sum of min size of {has better hyp} sent (max) ;123;
Average of nb of {has better hyp} sent (avg) ;0.3333333333333333;
Average of nb of {has better hyp} sent (stddev) ;0.0;
Average of nb of {has better hyp} sent (min) ;0.3333333333333333;
Average of nb of {has better hyp} sent (max) ;0.3333333333333333;
Average of total size of {has better hyp} sent (avg) ;41.0;
Average of total size of {has better hyp} sent (stddev) ;0.0;
Average of total size of {has better hyp} sent (min) ;41.0;
Average of total size of {has better hyp} sent (max) ;41.0;
Average of max size of {has better hyp} sent (avg) ;41.0;
Average of max size of {has better hyp} sent (stddev) ;0.0;
Average of max size of {has better hyp} sent (min) ;41.0;
Average of max size of {has better hyp} sent (max) ;41.0;
Average of min size of {has better hyp} sent (avg) ;41.0;
Average of min size of {has better hyp} sent (stddev) ;0.0;
Average of min size of {has better hyp} sent (min) ;41.0;
Average of min size of {has better hyp} sent (max) ;41.0;
Standard deviation of nb of {has better hyp} sent (avg) ;0.9428090415820634;
Standard deviation of nb of {has better hyp} sent (stddev) ;0.0;
Standard deviation of nb of {has better hyp} sent (min) ;0.9428090415820634;
Standard deviation of nb of {has better hyp} sent (max) ;0.9428090415820634;
Standard deviation of total size of {has better hyp} sent (avg) ;45.985504962614755;
Standard deviation of total size of {has better hyp} sent (stddev) ;0.0;
Standard deviation of total size of {has better hyp} sent (min) ;45.985504962614755;
Standard deviation of total size of {has better hyp} sent (max) ;45.985504962614755;
Standard deviation of max size of {has better hyp} sent (avg) ;45.985504962614755;
Standard deviation of max size of {has better hyp} sent (stddev) ;0.0;
Standard deviation of max size of {has better hyp} sent (min) ;45.985504962614755;
Standard deviation of max size of {has better hyp} sent (max) ;45.985504962614755;
Standard deviation of min size of {has better hyp} sent (avg) ;45.985504962614755;
Standard deviation of min size of {has better hyp} sent (stddev) ;0.0;
Standard deviation of min size of {has better hyp} sent (min) ;45.985504962614755;
Standard deviation of min size of {has better hyp} sent (max) ;45.985504962614755;
Product of nb of {withdraw incomplete} sent (avg) ;-2.0;
Product of nb of {withdraw incomplete} sent (stddev) ;0.0;
Product of nb of {withdraw incomplete} sent (min) ;-2;
Product of nb of {withdraw incomplete} sent (max) ;0;
Product of total size of {withdraw incomplete} sent (avg) ;-8.0;
Product of total size of {withdraw incomplete} sent (stddev) ;0.0;
Product of total size of {withdraw incomplete} sent (min) ;-8;
Product of total size of {withdraw incomplete} sent (max) ;0;
Product of max size of {withdraw incomplete} sent (avg) ;-4.0;
Product of max size of {withdraw incomplete} sent (stddev) ;0.0;
Product of max size of {withdraw incomplete} sent (min) ;-4;
Product of max size of {withdraw incomplete} sent (max) ;0;
Product of min size of {withdraw incomplete} sent (avg) ;-4.0;
Product of min size of {withdraw incomplete} sent (stddev) ;0.0;
Product of min size of {withdraw incomplete} sent (min) ;-4;
Product of min size of {withdraw incomplete} sent (max) ;0;
Max of nb of {withdraw incomplete} sent (avg) ;2.0;
Max of nb of {withdraw incomplete} sent (stddev) ;0.0;
Max of nb of {withdraw incomplete} sent (min) ;2;
Max of nb of {withdraw incomplete} sent (max) ;2;
Max of total size of {withdraw incomplete} sent (avg) ;4.0;
Max of total size of {withdraw incomplete} sent (stddev) ;0.0;
Max of total size of {withdraw incomplete} sent (min) ;4;
Max of total size of {withdraw incomplete} sent (max) ;4;
Max of max size of {withdraw incomplete} sent (avg) ;2.0;
Max of max size of {withdraw incomplete} sent (stddev) ;0.0;
Max of max size of {withdraw incomplete} sent (min) ;2;
Max of max size of {withdraw incomplete} sent (max) ;2;
Max of min size of {withdraw incomplete} sent (avg) ;2.0;
Max of min size of {withdraw incomplete} sent (stddev) ;0.0;
Max of min size of {withdraw incomplete} sent (min) ;2;
Max of min size of {withdraw incomplete} sent (max) ;2;
Min of nb of {withdraw incomplete} sent (avg) ;-1.0;
Min of nb of {withdraw incomplete} sent (stddev) ;0.0;
Min of nb of {withdraw incomplete} sent (min) ;-1;
Min of nb of {withdraw incomplete} sent (max) ;0;
Min of total size of {withdraw incomplete} sent (avg) ;-1.0;
Min of total size of {withdraw incomplete} sent (stddev) ;0.0;
Min of total size of {withdraw incomplete} sent (min) ;-1;
Min of total size of {withdraw incomplete} sent (max) ;0;
Min of max size of {withdraw incomplete} sent (avg) ;-1.0;
Min of max size of {withdraw incomplete} sent (stddev) ;0.0;
Min of max size of {withdraw incomplete} sent (min) ;-1;
Min of max size of {withdraw incomplete} sent (max) ;0;
Min of min size of {withdraw incomplete} sent (avg) ;-1.0;
Min of min size of {withdraw incomplete} sent (stddev) ;0.0;
Min of min size of {withdraw incomplete} sent (min) ;-1;
Min of min size of {withdraw incomplete} sent (max) ;0;
Sum of nb of {withdraw incomplete} sent (avg) ;2.0;
Sum of nb of {withdraw incomplete} sent (stddev) ;0.0;
Sum of nb of {withdraw incomplete} sent (min) ;2;
Sum of nb of {withdraw incomplete} sent (max) ;2;
Sum of total size of {withdraw incomplete} sent (avg) ;5.0;
Sum of total size of {withdraw incomplete} sent (stddev) ;0.0;
Sum of total size of {withdraw incomplete} sent (min) ;5;
Sum of total size of {withdraw incomplete} sent (max) ;5;
Sum of max size of {withdraw incomplete} sent (avg) ;3.0;
Sum of max size of {withdraw incomplete} sent (stddev) ;0.0;
Sum of max size of {withdraw incomplete} sent (min) ;3;
Sum of max size of {withdraw incomplete} sent (max) ;3;
Sum of min size of {withdraw incomplete} sent (avg) ;3.0;
Sum of min size of {withdraw incomplete} sent (stddev) ;0.0;
Sum of min size of {withdraw incomplete} sent (min) ;3;
Sum of min size of {withdraw incomplete} sent (max) ;3;
Average of nb of {withdraw incomplete} sent (avg) ;0.6666666666666666;
Average of nb of {withdraw incomplete} sent (stddev) ;0.0;
Average of nb of {withdraw incomplete} sent (min) ;0.6666666666666666;
Average of nb of {withdraw incomplete} sent (max) ;0.6666666666666666;
Average of total size of {withdraw incomplete} sent (avg) ;1.6666666666666667;
Average of total size of {withdraw incomplete} sent (stddev) ;0.0;
Average of total size of {withdraw incomplete} sent (min) ;1.6666666666666667;
Average of total size of {withdraw incomplete} sent (max) ;1.6666666666666667;
Average of max size of {withdraw incomplete} sent (avg) ;1.0;
Average of max size of {withdraw incomplete} sent (stddev) ;0.0;
Average of max size of {withdraw incomplete} sent (min) ;1.0;
Average of max size of {withdraw incomplete} sent (max) ;1.0;
Average of min size of {withdraw incomplete} sent (avg) ;1.0;
Average of min size of {withdraw incomplete} sent (stddev) ;0.0;
Average of min size of {withdraw incomplete} sent (min) ;1.0;
Average of min size of {withdraw incomplete} sent (max) ;1.0;
Standard deviation of nb of {withdraw incomplete} sent (avg) ;1.247219128924647;
Standard deviation of nb of {withdraw incomplete} sent (stddev) ;0.0;
Standard deviation of nb of {withdraw incomplete} sent (min) ;1.247219128924647;
Standard deviation of nb of {withdraw incomplete} sent (max) ;1.247219128924647;
Standard deviation of total size of {withdraw incomplete} sent (avg) ;2.0548046676563256;
Standard deviation of total size of {withdraw incomplete} sent (stddev) ;0.0;
Standard deviation of total size of {withdraw incomplete} sent (min) ;2.0548046676563256;
Standard deviation of total size of {withdraw incomplete} sent (max) ;2.0548046676563256;
Standard deviation of max size of {withdraw incomplete} sent (avg) ;1.4142135623730951;
Standard deviation of max size of {withdraw incomplete} sent (stddev) ;0.0;
Standard deviation of max size of {withdraw incomplete} sent (min) ;1.4142135623730951;
Standard deviation of max size of {withdraw incomplete} sent (max) ;1.4142135623730951;
Standard deviation of min size of {withdraw incomplete} sent (avg) ;1.4142135623730951;
Standard deviation of min size of {withdraw incomplete} sent (stddev) ;0.0;
Standard deviation of min size of {withdraw incomplete} sent (min) ;1.4142135623730951;
Standard deviation of min size of {withdraw incomplete} sent (max) ;1.4142135623730951;
Product of nb of {accept} sent (avg) ;-2.0;
Product of nb of {accept} sent (stddev) ;0.0;
Product of nb of {accept} sent (min) ;-2;
Product of nb of {accept} sent (max) ;0;
Product of total size of {accept} sent (avg) ;-16905.0;
Product of total size of {accept} sent (stddev) ;0.0;
Product of total size of {accept} sent (min) ;-16905;
Product of total size of {accept} sent (max) ;0;
Product of max size of {accept} sent (avg) ;-14910.0;
Product of max size of {accept} sent (stddev) ;0.0;
Product of max size of {accept} sent (min) ;-14910;
Product of max size of {accept} sent (max) ;0;
Product of min size of {accept} sent (avg) ;-1995.0;
Product of min size of {accept} sent (stddev) ;0.0;
Product of min size of {accept} sent (min) ;-1995;
Product of min size of {accept} sent (max) ;0;
Max of nb of {accept} sent (avg) ;2.0;
Max of nb of {accept} sent (stddev) ;0.0;
Max of nb of {accept} sent (min) ;2;
Max of nb of {accept} sent (max) ;2;
Max of total size of {accept} sent (avg) ;161.0;
Max of total size of {accept} sent (stddev) ;0.0;
Max of total size of {accept} sent (min) ;161;
Max of total size of {accept} sent (max) ;161;
Max of max size of {accept} sent (avg) ;142.0;
Max of max size of {accept} sent (stddev) ;0.0;
Max of max size of {accept} sent (min) ;142;
Max of max size of {accept} sent (max) ;142;
Max of min size of {accept} sent (avg) ;105.0;
Max of min size of {accept} sent (stddev) ;0.0;
Max of min size of {accept} sent (min) ;105;
Max of min size of {accept} sent (max) ;105;
Min of nb of {accept} sent (avg) ;-1.0;
Min of nb of {accept} sent (stddev) ;0.0;
Min of nb of {accept} sent (min) ;-1;
Min of nb of {accept} sent (max) ;0;
Min of total size of {accept} sent (avg) ;-1.0;
Min of total size of {accept} sent (stddev) ;0.0;
Min of total size of {accept} sent (min) ;-1;
Min of total size of {accept} sent (max) ;0;
Min of max size of {accept} sent (avg) ;-1.0;
Min of max size of {accept} sent (stddev) ;0.0;
Min of max size of {accept} sent (min) ;-1;
Min of max size of {accept} sent (max) ;0;
Min of min size of {accept} sent (avg) ;-1.0;
Min of min size of {accept} sent (stddev) ;0.0;
Min of min size of {accept} sent (min) ;-1;
Min of min size of {accept} sent (max) ;0;
Sum of nb of {accept} sent (avg) ;2.0;
Sum of nb of {accept} sent (stddev) ;0.0;
Sum of nb of {accept} sent (min) ;2;
Sum of nb of {accept} sent (max) ;2;
Sum of total size of {accept} sent (avg) ;265.0;
Sum of total size of {accept} sent (stddev) ;0.0;
Sum of total size of {accept} sent (min) ;265;
Sum of total size of {accept} sent (max) ;265;
Sum of max size of {accept} sent (avg) ;246.0;
Sum of max size of {accept} sent (stddev) ;0.0;
Sum of max size of {accept} sent (min) ;246;
Sum of max size of {accept} sent (max) ;246;
Sum of min size of {accept} sent (avg) ;123.0;
Sum of min size of {accept} sent (stddev) ;0.0;
Sum of min size of {accept} sent (min) ;123;
Sum of min size of {accept} sent (max) ;123;
Average of nb of {accept} sent (avg) ;0.6666666666666666;
Average of nb of {accept} sent (stddev) ;0.0;
Average of nb of {accept} sent (min) ;0.6666666666666666;
Average of nb of {accept} sent (max) ;0.6666666666666666;
Average of total size of {accept} sent (avg) ;88.33333333333333;
Average of total size of {accept} sent (stddev) ;0.0;
Average of total size of {accept} sent (min) ;88.33333333333333;
Average of total size of {accept} sent (max) ;88.33333333333333;
Average of max size of {accept} sent (avg) ;82.0;
Average of max size of {accept} sent (stddev) ;0.0;
Average of max size of {accept} sent (min) ;82.0;
Average of max size of {accept} sent (max) ;82.0;
Average of min size of {accept} sent (avg) ;41.0;
Average of min size of {accept} sent (stddev) ;0.0;
