;zTest1_test1storderDistbis_Ligne_All
Max of max size of {withdraw} sent (stddev) ;0.0;
Max of max size of {withdraw} sent (min) ;2;
Max of max size of {withdraw} sent (max) ;2;
Max of min size of {withdraw} sent (avg) ;2.0;
Max of min size of {withdraw} sent (stddev) ;0.0;
Max of min size of {withdraw} sent (min) ;2;
Max of min size of {withdraw} sent (max) ;2;
Min of nb of {withdraw} sent (avg) ;-1.0;
Min of nb of {withdraw} sent (stddev) ;0.0;
Min of nb of {withdraw} sent (min) ;-1;
Min of nb of {withdraw} sent (max) ;0;
Min of total size of {withdraw} sent (avg) ;-1.0;
Min of total size of {withdraw} sent (stddev) ;0.0;
Min of total size of {withdraw} sent (min) ;-1;
Min of total size of {withdraw} sent (max) ;0;
Min of max size of {withdraw} sent (avg) ;-1.0;
Min of max size of {withdraw} sent (stddev) ;0.0;
Min of max size of {withdraw} sent (min) ;-1;
Min of max size of {withdraw} sent (max) ;0;
Min of min size of {withdraw} sent (avg) ;-1.0;
Min of min size of {withdraw} sent (stddev) ;0.0;
Min of min size of {withdraw} sent (min) ;-1;
Min of min size of {withdraw} sent (max) ;0;
Sum of nb of {withdraw} sent (avg) ;3.0;
Sum of nb of {withdraw} sent (stddev) ;0.0;
Sum of nb of {withdraw} sent (min) ;3;
Sum of nb of {withdraw} sent (max) ;3;
Sum of total size of {withdraw} sent (avg) ;7.0;
Sum of total size of {withdraw} sent (stddev) ;0.0;
Sum of total size of {withdraw} sent (min) ;7;
Sum of total size of {withdraw} sent (max) ;7;
Sum of max size of {withdraw} sent (avg) ;3.0;
Sum of max size of {withdraw} sent (stddev) ;0.0;
Sum of max size of {withdraw} sent (min) ;3;
Sum of max size of {withdraw} sent (max) ;3;
Sum of min size of {withdraw} sent (avg) ;3.0;
Sum of min size of {withdraw} sent (stddev) ;0.0;
Sum of min size of {withdraw} sent (min) ;3;
Sum of min size of {withdraw} sent (max) ;3;
Average of nb of {withdraw} sent (avg) ;1.0;
Average of nb of {withdraw} sent (stddev) ;0.0;
Average of nb of {withdraw} sent (min) ;1.0;
Average of nb of {withdraw} sent (max) ;1.0;
Average of total size of {withdraw} sent (avg) ;2.3333333333333335;
Average of total size of {withdraw} sent (stddev) ;0.0;
Average of total size of {withdraw} sent (min) ;2.3333333333333335;
Average of total size of {withdraw} sent (max) ;2.3333333333333335;
Average of max size of {withdraw} sent (avg) ;1.0;
Average of max size of {withdraw} sent (stddev) ;0.0;
Average of max size of {withdraw} sent (min) ;1.0;
Average of max size of {withdraw} sent (max) ;1.0;
Average of min size of {withdraw} sent (avg) ;1.0;
Average of min size of {withdraw} sent (stddev) ;0.0;
Average of min size of {withdraw} sent (min) ;1.0;
Average of min size of {withdraw} sent (max) ;1.0;
Standard deviation of nb of {withdraw} sent (avg) ;1.632993161855452;
Standard deviation of nb of {withdraw} sent (stddev) ;0.0;
Standard deviation of nb of {withdraw} sent (min) ;1.632993161855452;
Standard deviation of nb of {withdraw} sent (max) ;1.632993161855452;
Standard deviation of total size of {withdraw} sent (avg) ;2.8674417556808756;
Standard deviation of total size of {withdraw} sent (stddev) ;0.0;
Standard deviation of total size of {withdraw} sent (min) ;2.8674417556808756;
Standard deviation of total size of {withdraw} sent (max) ;2.8674417556808756;
Standard deviation of max size of {withdraw} sent (avg) ;1.4142135623730951;
Standard deviation of max size of {withdraw} sent (stddev) ;0.0;
Standard deviation of max size of {withdraw} sent (min) ;1.4142135623730951;
Standard deviation of max size of {withdraw} sent (max) ;1.4142135623730951;
Standard deviation of min size of {withdraw} sent (avg) ;1.4142135623730951;
Standard deviation of min size of {withdraw} sent (stddev) ;0.0;
Standard deviation of min size of {withdraw} sent (min) ;1.4142135623730951;
Standard deviation of min size of {withdraw} sent (max) ;1.4142135623730951;
Product of nb of {accept} sent (avg) ;6.0;
Product of nb of {accept} sent (stddev) ;0.0;
Product of nb of {accept} sent (min) ;6;
Product of nb of {accept} sent (max) ;6;
Product of total size of {accept} sent (avg) ;2926336.0;
Product of total size of {accept} sent (stddev) ;0.0;
Product of total size of {accept} sent (min) ;2926336;
Product of total size of {accept} sent (max) ;2926336;
Product of max size of {accept} sent (avg) ;947708.0;
Product of max size of {accept} sent (stddev) ;0.0;
Product of max size of {accept} sent (min) ;947708;
Product of max size of {accept} sent (max) ;947708;
Product of min size of {accept} sent (avg) ;91732.0;
Product of min size of {accept} sent (stddev) ;0.0;
Product of min size of {accept} sent (min) ;91732;
Product of min size of {accept} sent (max) ;91732;
Max of nb of {accept} sent (avg) ;3.0;
Max of nb of {accept} sent (stddev) ;0.0;
Max of nb of {accept} sent (min) ;3;
Max of nb of {accept} sent (max) ;3;
Max of total size of {accept} sent (avg) ;161.0;
Max of total size of {accept} sent (stddev) ;0.0;
Max of total size of {accept} sent (min) ;161;
Max of total size of {accept} sent (max) ;161;
Max of max size of {accept} sent (avg) ;142.0;
Max of max size of {accept} sent (stddev) ;0.0;
Max of max size of {accept} sent (min) ;142;
Max of max size of {accept} sent (max) ;142;
Max of min size of {accept} sent (avg) ;142.0;
Max of min size of {accept} sent (stddev) ;0.0;
Max of min size of {accept} sent (min) ;142;
Max of min size of {accept} sent (max) ;142;
Min of nb of {accept} sent (avg) ;1.0;
Min of nb of {accept} sent (stddev) ;0.0;
Min of nb of {accept} sent (min) ;1;
Min of nb of {accept} sent (max) ;1;
Min of total size of {accept} sent (avg) ;128.0;
Min of total size of {accept} sent (stddev) ;0.0;
Min of total size of {accept} sent (min) ;128;
Min of total size of {accept} sent (max) ;128;
Min of max size of {accept} sent (avg) ;47.0;
Min of max size of {accept} sent (stddev) ;0.0;
Min of max size of {accept} sent (min) ;47;
Min of max size of {accept} sent (max) ;47;
Min of min size of {accept} sent (avg) ;19.0;
Min of min size of {accept} sent (stddev) ;0.0;
Min of min size of {accept} sent (min) ;19;
Min of min size of {accept} sent (max) ;19;
Sum of nb of {accept} sent (avg) ;6.0;
Sum of nb of {accept} sent (stddev) ;0.0;
Sum of nb of {accept} sent (min) ;6;
Sum of nb of {accept} sent (max) ;6;
Sum of total size of {accept} sent (avg) ;431.0;
Sum of total size of {accept} sent (stddev) ;0.0;
Sum of total size of {accept} sent (min) ;431;
Sum of total size of {accept} sent (max) ;431;
Sum of max size of {accept} sent (avg) ;331.0;
Sum of max size of {accept} sent (stddev) ;0.0;
Sum of max size of {accept} sent (min) ;331;
Sum of max size of {accept} sent (max) ;331;
Sum of min size of {accept} sent (avg) ;195.0;
Sum of min size of {accept} sent (stddev) ;0.0;
Sum of min size of {accept} sent (min) ;195;
Sum of min size of {accept} sent (max) ;195;
Average of nb of {accept} sent (avg) ;2.0;
Average of nb of {accept} sent (stddev) ;0.0;
Average of nb of {accept} sent (min) ;2.0;
Average of nb of {accept} sent (max) ;2.0;
Average of total size of {accept} sent (avg) ;143.66666666666666;
Average of total size of {accept} sent (stddev) ;0.0;
Average of total size of {accept} sent (min) ;143.66666666666666;
Average of total size of {accept} sent (max) ;143.66666666666666;
Average of max size of {accept} sent (avg) ;110.33333333333333;
Average of max size of {accept} sent (stddev) ;0.0;
Average of max size of {accept} sent (min) ;110.33333333333333;
Average of max size of {accept} sent (max) ;110.33333333333333;
Average of min size of {accept} sent (avg) ;65.0;
Average of min size of {accept} sent (stddev) ;0.0;
Average of min size of {accept} sent (min) ;65.0;
Average of min size of {accept} sent (max) ;65.0;
Standard deviation of nb of {accept} sent (avg) ;0.816496580927726;
Standard deviation of nb of {accept} sent (stddev) ;0.0;
Standard deviation of nb of {accept} sent (min) ;0.816496580927726;
Standard deviation of nb of {accept} sent (max) ;0.816496580927726;
Standard deviation of total size of {accept} sent (avg) ;13.523641850067197;
Standard deviation of total size of {accept} sent (stddev) ;0.0;
Standard deviation of total size of {accept} sent (min) ;13.523641850067197;
Standard deviation of total size of {accept} sent (max) ;13.523641850067197;
Standard deviation of max size of {accept} sent (avg) ;44.78342947514801;
Standard deviation of max size of {accept} sent (stddev) ;0.0;
Standard deviation of max size of {accept} sent (min) ;44.78342947514801;
Standard deviation of max size of {accept} sent (max) ;44.78342947514801;
Standard deviation of min size of {accept} sent (avg) ;54.7905101272109;
Standard deviation of min size of {accept} sent (stddev) ;0.0;
Standard deviation of min size of {accept} sent (min) ;54.7905101272109;
Standard deviation of min size of {accept} sent (max) ;54.7905101272109;
Product of nb of {acknowledge inform} sent (avg) ;1.0;
Product of nb of {acknowledge inform} sent (stddev) ;0.0;
Product of nb of {acknowledge inform} sent (min) ;1;
Product of nb of {acknowledge inform} sent (max) ;1;
Product of total size of {acknowledge inform} sent (avg) ;2.0;
Product of total size of {acknowledge inform} sent (stddev) ;0.0;
Product of total size of {acknowledge inform} sent (min) ;2;
Product of total size of {acknowledge inform} sent (max) ;2;
Product of max size of {acknowledge inform} sent (avg) ;2.0;
Product of max size of {acknowledge inform} sent (stddev) ;0.0;
Product of max size of {acknowledge inform} sent (min) ;2;
Product of max size of {acknowledge inform} sent (max) ;2;
Product of min size of {acknowledge inform} sent (avg) ;2.0;
Product of min size of {acknowledge inform} sent (stddev) ;0.0;
Product of min size of {acknowledge inform} sent (min) ;2;
Product of min size of {acknowledge inform} sent (max) ;2;
Max of nb of {acknowledge inform} sent (avg) ;1.0;
Max of nb of {acknowledge inform} sent (stddev) ;0.0;
Max of nb of {acknowledge inform} sent (min) ;1;
Max of nb of {acknowledge inform} sent (max) ;1;
Max of total size of {acknowledge inform} sent (avg) ;2.0;
Max of total size of {acknowledge inform} sent (stddev) ;0.0;
Max of total size of {acknowledge inform} sent (min) ;2;
Max of total size of {acknowledge inform} sent (max) ;2;
Max of max size of {acknowledge inform} sent (avg) ;2.0;
Max of max size of {acknowledge inform} sent (stddev) ;0.0;
Max of max size of {acknowledge inform} sent (min) ;2;
Max of max size of {acknowledge inform} sent (max) ;2;
Max of min size of {acknowledge inform} sent (avg) ;2.0;
Max of min size of {acknowledge inform} sent (stddev) ;0.0;
Max of min size of {acknowledge inform} sent (min) ;2;
Max of min size of {acknowledge inform} sent (max) ;2;
Min of nb of {acknowledge inform} sent (avg) ;-1.0;
Min of nb of {acknowledge inform} sent (stddev) ;0.0;
Min of nb of {acknowledge inform} sent (min) ;-1;
Min of nb of {acknowledge inform} sent (max) ;0;
Min of total size of {acknowledge inform} sent (avg) ;-1.0;
Min of total size of {acknowledge inform} sent (stddev) ;0.0;
Min of total size of {acknowledge inform} sent (min) ;-1;
Min of total size of {acknowledge inform} sent (max) ;0;
Min of max size of {acknowledge inform} sent (avg) ;-1.0;
Min of max size of {acknowledge inform} sent (stddev) ;0.0;
Min of max size of {acknowledge inform} sent (min) ;-1;
Min of max size of {acknowledge inform} sent (max) ;0;
Min of min size of {acknowledge inform} sent (avg) ;-1.0;
Min of min size of {acknowledge inform} sent (stddev) ;0.0;
Min of min size of {acknowledge inform} sent (min) ;-1;
Min of min size of {acknowledge inform} sent (max) ;0;
Sum of nb of {acknowledge inform} sent (avg) ;-1.0;
Sum of nb of {acknowledge inform} sent (stddev) ;0.0;
Sum of nb of {acknowledge inform} sent (min) ;-1;
Sum of nb of {acknowledge inform} sent (max) ;0;
Sum of total size of {acknowledge inform} sent (avg) ;0.0;
Sum of total size of {acknowledge inform} sent (stddev) ;0.0;
Sum of total size of {acknowledge inform} sent (min) ;0;
Sum of total size of {acknowledge inform} sent (max) ;0;
Sum of max size of {acknowledge inform} sent (avg) ;0.0;
Sum of max size of {acknowledge inform} sent (stddev) ;0.0;
Sum of max size of {acknowledge inform} sent (min) ;0;
Sum of max size of {acknowledge inform} sent (max) ;0;
Sum of min size of {acknowledge inform} sent (avg) ;0.0;
Sum of min size of {acknowledge inform} sent (stddev) ;0.0;
Sum of min size of {acknowledge inform} sent (min) ;0;
Sum of min size of {acknowledge inform} sent (max) ;0;
Average of nb of {acknowledge inform} sent (avg) ;-0.3333333333333333;
Average of nb of {acknowledge inform} sent (stddev) ;0.0;
Average of nb of {acknowledge inform} sent (min) ;-0.3333333333333333;
Average of nb of {acknowledge inform} sent (max) ;0;
Average of total size of {acknowledge inform} sent (avg) ;0.0;
Average of total size of {acknowledge inform} sent (stddev) ;0.0;
Average of total size of {acknowledge inform} sent (min) ;0.0;
