;v0.3.12e10_test1storderDistbis_Inc_Clique_3All
Average of total size of {start} received (min) ;0.0;
Average of total size of {start} received (max) ;0;
Average of max size of {start} received (avg) ;0.0;
Average of max size of {start} received (stddev) ;0.0;
Average of max size of {start} received (min) ;0.0;
Average of max size of {start} received (max) ;0;
Average of min size of {start} received (avg) ;0.0;
Average of min size of {start} received (stddev) ;0.0;
Average of min size of {start} received (min) ;0.0;
Average of min size of {start} received (max) ;0;
Standard deviation of nb of {start} received (avg) ;0.0;
Standard deviation of nb of {start} received (stddev) ;0.0;
Standard deviation of nb of {start} received (min) ;0.0;
Standard deviation of nb of {start} received (max) ;0;
Standard deviation of total size of {start} received (avg) ;0.0;
Standard deviation of total size of {start} received (stddev) ;0.0;
Standard deviation of total size of {start} received (min) ;0.0;
Standard deviation of total size of {start} received (max) ;0;
Standard deviation of max size of {start} received (avg) ;0.0;
Standard deviation of max size of {start} received (stddev) ;0.0;
Standard deviation of max size of {start} received (min) ;0.0;
Standard deviation of max size of {start} received (max) ;0;
Standard deviation of min size of {start} received (avg) ;0.0;
Standard deviation of min size of {start} received (stddev) ;0.0;
Standard deviation of min size of {start} received (min) ;0.0;
Standard deviation of min size of {start} received (max) ;0;
Product of nb of {launch} received (avg) ;1.0;
Product of nb of {launch} received (stddev) ;0.0;
Product of nb of {launch} received (min) ;1;
Product of nb of {launch} received (max) ;1;
Product of total size of {launch} received (avg) ;0.0;
Product of total size of {launch} received (stddev) ;0.0;
Product of total size of {launch} received (min) ;0;
Product of total size of {launch} received (max) ;0;
Product of max size of {launch} received (avg) ;0.0;
Product of max size of {launch} received (stddev) ;0.0;
Product of max size of {launch} received (min) ;0;
Product of max size of {launch} received (max) ;0;
Product of min size of {launch} received (avg) ;0.0;
Product of min size of {launch} received (stddev) ;0.0;
Product of min size of {launch} received (min) ;0;
Product of min size of {launch} received (max) ;0;
Max of nb of {launch} received (avg) ;1.0;
Max of nb of {launch} received (stddev) ;0.0;
Max of nb of {launch} received (min) ;1;
Max of nb of {launch} received (max) ;1;
Max of total size of {launch} received (avg) ;0.0;
Max of total size of {launch} received (stddev) ;0.0;
Max of total size of {launch} received (min) ;0;
Max of total size of {launch} received (max) ;0;
Max of max size of {launch} received (avg) ;0.0;
Max of max size of {launch} received (stddev) ;0.0;
Max of max size of {launch} received (min) ;0;
Max of max size of {launch} received (max) ;0;
Max of min size of {launch} received (avg) ;0.0;
Max of min size of {launch} received (stddev) ;0.0;
Max of min size of {launch} received (min) ;0;
Max of min size of {launch} received (max) ;0;
Min of nb of {launch} received (avg) ;-1.0;
Min of nb of {launch} received (stddev) ;0.0;
Min of nb of {launch} received (min) ;-1;
Min of nb of {launch} received (max) ;0;
Min of total size of {launch} received (avg) ;-1.0;
Min of total size of {launch} received (stddev) ;0.0;
Min of total size of {launch} received (min) ;-1;
Min of total size of {launch} received (max) ;0;
Min of max size of {launch} received (avg) ;-1.0;
Min of max size of {launch} received (stddev) ;0.0;
Min of max size of {launch} received (min) ;-1;
Min of max size of {launch} received (max) ;0;
Min of min size of {launch} received (avg) ;-1.0;
Min of min size of {launch} received (stddev) ;0.0;
Min of min size of {launch} received (min) ;-1;
Min of min size of {launch} received (max) ;0;
Sum of nb of {launch} received (avg) ;-1.0;
Sum of nb of {launch} received (stddev) ;0.0;
Sum of nb of {launch} received (min) ;-1;
Sum of nb of {launch} received (max) ;0;
Sum of total size of {launch} received (avg) ;-2.0;
Sum of total size of {launch} received (stddev) ;0.0;
Sum of total size of {launch} received (min) ;-2;
Sum of total size of {launch} received (max) ;0;
Sum of max size of {launch} received (avg) ;-2.0;
Sum of max size of {launch} received (stddev) ;0.0;
Sum of max size of {launch} received (min) ;-2;
Sum of max size of {launch} received (max) ;0;
Sum of min size of {launch} received (avg) ;-2.0;
Sum of min size of {launch} received (stddev) ;0.0;
Sum of min size of {launch} received (min) ;-2;
Sum of min size of {launch} received (max) ;0;
Average of nb of {launch} received (avg) ;-0.33333333333333337;
Average of nb of {launch} received (stddev) ;5.551115123125783E-17;
Average of nb of {launch} received (min) ;-0.3333333333333333;
Average of nb of {launch} received (max) ;0;
Average of total size of {launch} received (avg) ;-0.6666666666666667;
Average of total size of {launch} received (stddev) ;1.1102230246251565E-16;
Average of total size of {launch} received (min) ;-0.6666666666666666;
Average of total size of {launch} received (max) ;0;
Average of max size of {launch} received (avg) ;-0.6666666666666667;
Average of max size of {launch} received (stddev) ;1.1102230246251565E-16;
Average of max size of {launch} received (min) ;-0.6666666666666666;
Average of max size of {launch} received (max) ;0;
Average of min size of {launch} received (avg) ;-0.6666666666666667;
Average of min size of {launch} received (stddev) ;1.1102230246251565E-16;
Average of min size of {launch} received (min) ;-0.6666666666666666;
Average of min size of {launch} received (max) ;0;
Standard deviation of nb of {launch} received (avg) ;0.9428090415820634;
Standard deviation of nb of {launch} received (stddev) ;0.0;
Standard deviation of nb of {launch} received (min) ;0.9428090415820634;
Standard deviation of nb of {launch} received (max) ;0.9428090415820634;
Standard deviation of total size of {launch} received (avg) ;0.4714045207910317;
Standard deviation of total size of {launch} received (stddev) ;0.0;
Standard deviation of total size of {launch} received (min) ;0.4714045207910317;
Standard deviation of total size of {launch} received (max) ;0.4714045207910317;
Standard deviation of max size of {launch} received (avg) ;0.4714045207910317;
Standard deviation of max size of {launch} received (stddev) ;0.0;
Standard deviation of max size of {launch} received (min) ;0.4714045207910317;
Standard deviation of max size of {launch} received (max) ;0.4714045207910317;
Standard deviation of min size of {launch} received (avg) ;0.4714045207910317;
Standard deviation of min size of {launch} received (stddev) ;0.0;
Standard deviation of min size of {launch} received (min) ;0.4714045207910317;
Standard deviation of min size of {launch} received (max) ;0.4714045207910317;
Product of nb of {accept request} received (avg) ;-3.7;
Product of nb of {accept request} received (stddev) ;0.45825756949558405;
Product of nb of {accept request} received (min) ;-4;
Product of nb of {accept request} received (max) ;0;
Product of total size of {accept request} received (avg) ;-370.0;
Product of total size of {accept request} received (stddev) ;45.8257569495584;
Product of total size of {accept request} received (min) ;-400;
Product of total size of {accept request} received (max) ;0;
Product of max size of {accept request} received (avg) ;-100.0;
Product of max size of {accept request} received (stddev) ;0.0;
Product of max size of {accept request} received (min) ;-100;
Product of max size of {accept request} received (max) ;0;
Product of min size of {accept request} received (avg) ;-100.0;
Product of min size of {accept request} received (stddev) ;0.0;
Product of min size of {accept request} received (min) ;-100;
Product of min size of {accept request} received (max) ;0;
Max of nb of {accept request} received (avg) ;2.3;
Max of nb of {accept request} received (stddev) ;0.45825756949558405;
Max of nb of {accept request} received (min) ;2;
Max of nb of {accept request} received (max) ;3;
Max of total size of {accept request} received (avg) ;23.0;
Max of total size of {accept request} received (stddev) ;4.58257569495584;
Max of total size of {accept request} received (min) ;20;
Max of total size of {accept request} received (max) ;30;
Max of max size of {accept request} received (avg) ;10.0;
Max of max size of {accept request} received (stddev) ;0.0;
Max of max size of {accept request} received (min) ;10;
Max of max size of {accept request} received (max) ;10;
Max of min size of {accept request} received (avg) ;10.0;
Max of min size of {accept request} received (stddev) ;0.0;
Max of min size of {accept request} received (min) ;10;
Max of min size of {accept request} received (max) ;10;
Min of nb of {accept request} received (avg) ;-1.0;
Min of nb of {accept request} received (stddev) ;0.0;
Min of nb of {accept request} received (min) ;-1;
Min of nb of {accept request} received (max) ;0;
Min of total size of {accept request} received (avg) ;-1.0;
Min of total size of {accept request} received (stddev) ;0.0;
Min of total size of {accept request} received (min) ;-1;
Min of total size of {accept request} received (max) ;0;
Min of max size of {accept request} received (avg) ;-1.0;
Min of max size of {accept request} received (stddev) ;0.0;
Min of max size of {accept request} received (min) ;-1;
Min of max size of {accept request} received (max) ;0;
Min of min size of {accept request} received (avg) ;-1.0;
Min of min size of {accept request} received (stddev) ;0.0;
Min of min size of {accept request} received (min) ;-1;
Min of min size of {accept request} received (max) ;0;
Sum of nb of {accept request} received (avg) ;3.0;
Sum of nb of {accept request} received (stddev) ;0.0;
Sum of nb of {accept request} received (min) ;3;
Sum of nb of {accept request} received (max) ;3;
Sum of total size of {accept request} received (avg) ;39.0;
Sum of total size of {accept request} received (stddev) ;0.0;
Sum of total size of {accept request} received (min) ;39;
Sum of total size of {accept request} received (max) ;39;
Sum of max size of {accept request} received (avg) ;19.0;
Sum of max size of {accept request} received (stddev) ;0.0;
Sum of max size of {accept request} received (min) ;19;
Sum of max size of {accept request} received (max) ;19;
Sum of min size of {accept request} received (avg) ;19.0;
Sum of min size of {accept request} received (stddev) ;0.0;
Sum of min size of {accept request} received (min) ;19;
Sum of min size of {accept request} received (max) ;19;
Average of nb of {accept request} received (avg) ;1.0;
Average of nb of {accept request} received (stddev) ;0.0;
Average of nb of {accept request} received (min) ;1.0;
Average of nb of {accept request} received (max) ;1.0;
Average of total size of {accept request} received (avg) ;13.0;
Average of total size of {accept request} received (stddev) ;0.0;
Average of total size of {accept request} received (min) ;13.0;
Average of total size of {accept request} received (max) ;13.0;
Average of max size of {accept request} received (avg) ;6.333333333333334;
Average of max size of {accept request} received (stddev) ;8.881784197001252E-16;
Average of max size of {accept request} received (min) ;6.333333333333333;
Average of max size of {accept request} received (max) ;6.333333333333333;
Average of min size of {accept request} received (avg) ;6.333333333333334;
Average of min size of {accept request} received (stddev) ;8.881784197001252E-16;
Average of min size of {accept request} received (min) ;6.333333333333333;
Average of min size of {accept request} received (max) ;6.333333333333333;
Standard deviation of nb of {accept request} received (avg) ;1.4798474422178025;
Standard deviation of nb of {accept request} received (stddev) ;0.10025740751400222;
Standard deviation of nb of {accept request} received (min) ;1.4142135623730951;
Standard deviation of nb of {accept request} received (max) ;1.632993161855452;
Standard deviation of total size of {accept request} received (avg) ;10.779321766612195;
Standard deviation of total size of {accept request} received (stddev) ;1.3439576823101607;
Standard deviation of total size of {accept request} received (min) ;9.899494936611665;
Standard deviation of total size of {accept request} received (max) ;12.832251036613439;
Standard deviation of max size of {accept request} received (avg) ;5.185449728701349;
Standard deviation of max size of {accept request} received (stddev) ;8.881784197001252E-16;
