;v0.3.1395e2_test1storderDistbis_Inc-CL_Clique_3All
Min of max size of {launch} received (max) ;0;
Min of min size of {launch} received (avg) ;-1.0;
Min of min size of {launch} received (stddev) ;0.0;
Min of min size of {launch} received (min) ;-1;
Min of min size of {launch} received (max) ;0;
Sum of nb of {launch} received (avg) ;-1.0;
Sum of nb of {launch} received (stddev) ;0.0;
Sum of nb of {launch} received (min) ;-1;
Sum of nb of {launch} received (max) ;0;
Sum of total size of {launch} received (avg) ;-2.0;
Sum of total size of {launch} received (stddev) ;0.0;
Sum of total size of {launch} received (min) ;-2;
Sum of total size of {launch} received (max) ;0;
Sum of max size of {launch} received (avg) ;-2.0;
Sum of max size of {launch} received (stddev) ;0.0;
Sum of max size of {launch} received (min) ;-2;
Sum of max size of {launch} received (max) ;0;
Sum of min size of {launch} received (avg) ;-2.0;
Sum of min size of {launch} received (stddev) ;0.0;
Sum of min size of {launch} received (min) ;-2;
Sum of min size of {launch} received (max) ;0;
Average of nb of {launch} received (avg) ;-0.3333333333333333;
Average of nb of {launch} received (stddev) ;0.0;
Average of nb of {launch} received (min) ;-0.3333333333333333;
Average of nb of {launch} received (max) ;0;
Average of total size of {launch} received (avg) ;-0.6666666666666666;
Average of total size of {launch} received (stddev) ;0.0;
Average of total size of {launch} received (min) ;-0.6666666666666666;
Average of total size of {launch} received (max) ;0;
Average of max size of {launch} received (avg) ;-0.6666666666666666;
Average of max size of {launch} received (stddev) ;0.0;
Average of max size of {launch} received (min) ;-0.6666666666666666;
Average of max size of {launch} received (max) ;0;
Average of min size of {launch} received (avg) ;-0.6666666666666666;
Average of min size of {launch} received (stddev) ;0.0;
Average of min size of {launch} received (min) ;-0.6666666666666666;
Average of min size of {launch} received (max) ;0;
Standard deviation of nb of {launch} received (avg) ;0.9428090415820634;
Standard deviation of nb of {launch} received (stddev) ;0.0;
Standard deviation of nb of {launch} received (min) ;0.9428090415820634;
Standard deviation of nb of {launch} received (max) ;0.9428090415820634;
Standard deviation of total size of {launch} received (avg) ;0.4714045207910317;
Standard deviation of total size of {launch} received (stddev) ;0.0;
Standard deviation of total size of {launch} received (min) ;0.4714045207910317;
Standard deviation of total size of {launch} received (max) ;0.4714045207910317;
Standard deviation of max size of {launch} received (avg) ;0.4714045207910317;
Standard deviation of max size of {launch} received (stddev) ;0.0;
Standard deviation of max size of {launch} received (min) ;0.4714045207910317;
Standard deviation of max size of {launch} received (max) ;0.4714045207910317;
Standard deviation of min size of {launch} received (avg) ;0.4714045207910317;
Standard deviation of min size of {launch} received (stddev) ;0.0;
Standard deviation of min size of {launch} received (min) ;0.4714045207910317;
Standard deviation of min size of {launch} received (max) ;0.4714045207910317;
Product of nb of {accept request} received (avg) ;-3.5;
Product of nb of {accept request} received (stddev) ;0.5;
Product of nb of {accept request} received (min) ;-4;
Product of nb of {accept request} received (max) ;0;
Product of total size of {accept request} received (avg) ;-350.0;
Product of total size of {accept request} received (stddev) ;50.0;
Product of total size of {accept request} received (min) ;-400;
Product of total size of {accept request} received (max) ;0;
Product of max size of {accept request} received (avg) ;-100.0;
Product of max size of {accept request} received (stddev) ;0.0;
Product of max size of {accept request} received (min) ;-100;
Product of max size of {accept request} received (max) ;0;
Product of min size of {accept request} received (avg) ;-100.0;
Product of min size of {accept request} received (stddev) ;0.0;
Product of min size of {accept request} received (min) ;-100;
Product of min size of {accept request} received (max) ;0;
Max of nb of {accept request} received (avg) ;2.5;
Max of nb of {accept request} received (stddev) ;0.5;
Max of nb of {accept request} received (min) ;2;
Max of nb of {accept request} received (max) ;3;
Max of total size of {accept request} received (avg) ;25.0;
Max of total size of {accept request} received (stddev) ;5.0;
Max of total size of {accept request} received (min) ;20;
Max of total size of {accept request} received (max) ;30;
Max of max size of {accept request} received (avg) ;10.0;
Max of max size of {accept request} received (stddev) ;0.0;
Max of max size of {accept request} received (min) ;10;
Max of max size of {accept request} received (max) ;10;
Max of min size of {accept request} received (avg) ;10.0;
Max of min size of {accept request} received (stddev) ;0.0;
Max of min size of {accept request} received (min) ;10;
Max of min size of {accept request} received (max) ;10;
Min of nb of {accept request} received (avg) ;-1.0;
Min of nb of {accept request} received (stddev) ;0.0;
Min of nb of {accept request} received (min) ;-1;
Min of nb of {accept request} received (max) ;0;
Min of total size of {accept request} received (avg) ;-1.0;
Min of total size of {accept request} received (stddev) ;0.0;
Min of total size of {accept request} received (min) ;-1;
Min of total size of {accept request} received (max) ;0;
Min of max size of {accept request} received (avg) ;-1.0;
Min of max size of {accept request} received (stddev) ;0.0;
Min of max size of {accept request} received (min) ;-1;
Min of max size of {accept request} received (max) ;0;
Min of min size of {accept request} received (avg) ;-1.0;
Min of min size of {accept request} received (stddev) ;0.0;
Min of min size of {accept request} received (min) ;-1;
Min of min size of {accept request} received (max) ;0;
Sum of nb of {accept request} received (avg) ;3.0;
Sum of nb of {accept request} received (stddev) ;0.0;
Sum of nb of {accept request} received (min) ;3;
Sum of nb of {accept request} received (max) ;3;
Sum of total size of {accept request} received (avg) ;39.0;
Sum of total size of {accept request} received (stddev) ;0.0;
Sum of total size of {accept request} received (min) ;39;
Sum of total size of {accept request} received (max) ;39;
Sum of max size of {accept request} received (avg) ;19.0;
Sum of max size of {accept request} received (stddev) ;0.0;
Sum of max size of {accept request} received (min) ;19;
Sum of max size of {accept request} received (max) ;19;
Sum of min size of {accept request} received (avg) ;19.0;
Sum of min size of {accept request} received (stddev) ;0.0;
Sum of min size of {accept request} received (min) ;19;
Sum of min size of {accept request} received (max) ;19;
Average of nb of {accept request} received (avg) ;1.0;
Average of nb of {accept request} received (stddev) ;0.0;
Average of nb of {accept request} received (min) ;1.0;
Average of nb of {accept request} received (max) ;1.0;
Average of total size of {accept request} received (avg) ;13.0;
Average of total size of {accept request} received (stddev) ;0.0;
Average of total size of {accept request} received (min) ;13.0;
Average of total size of {accept request} received (max) ;13.0;
Average of max size of {accept request} received (avg) ;6.333333333333333;
Average of max size of {accept request} received (stddev) ;0.0;
Average of max size of {accept request} received (min) ;6.333333333333333;
Average of max size of {accept request} received (max) ;6.333333333333333;
Average of min size of {accept request} received (avg) ;6.333333333333333;
Average of min size of {accept request} received (stddev) ;0.0;
Average of min size of {accept request} received (min) ;6.333333333333333;
Average of min size of {accept request} received (max) ;6.333333333333333;
Standard deviation of nb of {accept request} received (avg) ;1.5236033621142737;
Standard deviation of nb of {accept request} received (stddev) ;0.10938979974117846;
Standard deviation of nb of {accept request} received (min) ;1.4142135623730951;
Standard deviation of nb of {accept request} received (max) ;1.632993161855452;
Standard deviation of total size of {accept request} received (avg) ;11.365872986612551;
Standard deviation of total size of {accept request} received (stddev) ;1.4663780500008867;
Standard deviation of total size of {accept request} received (min) ;9.899494936611665;
Standard deviation of total size of {accept request} received (max) ;12.832251036613439;
Standard deviation of max size of {accept request} received (avg) ;5.185449728701348;
Standard deviation of max size of {accept request} received (stddev) ;0.0;
Standard deviation of max size of {accept request} received (min) ;5.185449728701348;
Standard deviation of max size of {accept request} received (max) ;5.185449728701348;
Standard deviation of min size of {accept request} received (avg) ;5.185449728701348;
Standard deviation of min size of {accept request} received (stddev) ;0.0;
Standard deviation of min size of {accept request} received (min) ;5.185449728701348;
Standard deviation of min size of {accept request} received (max) ;5.185449728701348;
Product of nb of {confirm context} received (avg) ;44.0;
Product of nb of {confirm context} received (stddev) ;4.0;
Product of nb of {confirm context} received (min) ;40;
Product of nb of {confirm context} received (max) ;48;
Product of total size of {confirm context} received (avg) ;835820.0;
Product of total size of {confirm context} received (stddev) ;375724.0;
Product of total size of {confirm context} received (min) ;460096;
Product of total size of {confirm context} received (max) ;1211544;
Product of max size of {confirm context} received (avg) ;95571.0;
Product of max size of {confirm context} received (stddev) ;38745.0;
Product of max size of {confirm context} received (min) ;56826;
Product of max size of {confirm context} received (max) ;134316;
Product of min size of {confirm context} received (avg) ;990.0;
Product of min size of {confirm context} received (stddev) ;0.0;
Product of min size of {confirm context} received (min) ;990;
Product of min size of {confirm context} received (max) ;990;
Max of nb of {confirm context} received (avg) ;4.5;
Max of nb of {confirm context} received (stddev) ;0.5;
Max of nb of {confirm context} received (min) ;4;
Max of nb of {confirm context} received (max) ;5;
Max of total size of {confirm context} received (avg) ;316.0;
Max of total size of {confirm context} received (stddev) ;0.0;
Max of total size of {confirm context} received (min) ;316;
Max of total size of {confirm context} received (max) ;316;
Max of max size of {confirm context} received (avg) ;126.0;
Max of max size of {confirm context} received (stddev) ;0.0;
Max of max size of {confirm context} received (min) ;126;
Max of max size of {confirm context} received (max) ;126;
Max of min size of {confirm context} received (avg) ;33.0;
Max of min size of {confirm context} received (stddev) ;0.0;
Max of min size of {confirm context} received (min) ;33;
Max of min size of {confirm context} received (max) ;33;
Min of nb of {confirm context} received (avg) ;2.5;
Min of nb of {confirm context} received (stddev) ;0.5;
Min of nb of {confirm context} received (min) ;2;
Min of nb of {confirm context} received (max) ;3;
Min of total size of {confirm context} received (avg) ;33.5;
Min of total size of {confirm context} received (stddev) ;20.5;
Min of total size of {confirm context} received (min) ;13;
Min of total size of {confirm context} received (max) ;54;
Min of max size of {confirm context} received (avg) ;18.5;
Min of max size of {confirm context} received (stddev) ;7.5;
Min of max size of {confirm context} received (min) ;11;
Min of max size of {confirm context} received (max) ;26;
Min of min size of {confirm context} received (avg) ;2.0;
Min of min size of {confirm context} received (stddev) ;0.0;
Min of min size of {confirm context} received (min) ;2;
Min of min size of {confirm context} received (max) ;2;
Sum of nb of {confirm context} received (avg) ;11.0;
Sum of nb of {confirm context} received (stddev) ;0.0;
Sum of nb of {confirm context} received (min) ;11;
Sum of nb of {confirm context} received (max) ;11;
Sum of total size of {confirm context} received (avg) ;441.0;
Sum of total size of {confirm context} received (stddev) ;0.0;
Sum of total size of {confirm context} received (min) ;441;
Sum of total size of {confirm context} received (max) ;441;
Sum of max size of {confirm context} received (avg) ;185.5;
Sum of max size of {confirm context} received (stddev) ;7.5;
Sum of max size of {confirm context} received (min) ;178;
