;v0.3.1395e2_test1storderDistbis_Inc_Clique_3All
Average of total size of {new neighbour} received (avg) ;0.0;
Average of total size of {new neighbour} received (stddev) ;0.0;
Average of total size of {new neighbour} received (min) ;0.0;
Average of total size of {new neighbour} received (max) ;0;
Average of max size of {new neighbour} received (avg) ;0.0;
Average of max size of {new neighbour} received (stddev) ;0.0;
Average of max size of {new neighbour} received (min) ;0.0;
Average of max size of {new neighbour} received (max) ;0;
Average of min size of {new neighbour} received (avg) ;0.0;
Average of min size of {new neighbour} received (stddev) ;0.0;
Average of min size of {new neighbour} received (min) ;0.0;
Average of min size of {new neighbour} received (max) ;0;
Standard deviation of nb of {new neighbour} received (avg) ;0.0;
Standard deviation of nb of {new neighbour} received (stddev) ;0.0;
Standard deviation of nb of {new neighbour} received (min) ;0.0;
Standard deviation of nb of {new neighbour} received (max) ;0;
Standard deviation of total size of {new neighbour} received (avg) ;0.0;
Standard deviation of total size of {new neighbour} received (stddev) ;0.0;
Standard deviation of total size of {new neighbour} received (min) ;0.0;
Standard deviation of total size of {new neighbour} received (max) ;0;
Standard deviation of max size of {new neighbour} received (avg) ;0.0;
Standard deviation of max size of {new neighbour} received (stddev) ;0.0;
Standard deviation of max size of {new neighbour} received (min) ;0.0;
Standard deviation of max size of {new neighbour} received (max) ;0;
Standard deviation of min size of {new neighbour} received (avg) ;0.0;
Standard deviation of min size of {new neighbour} received (stddev) ;0.0;
Standard deviation of min size of {new neighbour} received (min) ;0.0;
Standard deviation of min size of {new neighbour} received (max) ;0;
Product of nb of {start} received (avg) ;1.0;
Product of nb of {start} received (stddev) ;0.0;
Product of nb of {start} received (min) ;1;
Product of nb of {start} received (max) ;1;
Product of total size of {start} received (avg) ;0.0;
Product of total size of {start} received (stddev) ;0.0;
Product of total size of {start} received (min) ;0;
Product of total size of {start} received (max) ;0;
Product of max size of {start} received (avg) ;0.0;
Product of max size of {start} received (stddev) ;0.0;
Product of max size of {start} received (min) ;0;
Product of max size of {start} received (max) ;0;
Product of min size of {start} received (avg) ;0.0;
Product of min size of {start} received (stddev) ;0.0;
Product of min size of {start} received (min) ;0;
Product of min size of {start} received (max) ;0;
Max of nb of {start} received (avg) ;1.0;
Max of nb of {start} received (stddev) ;0.0;
Max of nb of {start} received (min) ;1;
Max of nb of {start} received (max) ;1;
Max of total size of {start} received (avg) ;0.0;
Max of total size of {start} received (stddev) ;0.0;
Max of total size of {start} received (min) ;0;
Max of total size of {start} received (max) ;0;
Max of max size of {start} received (avg) ;0.0;
Max of max size of {start} received (stddev) ;0.0;
Max of max size of {start} received (min) ;0;
Max of max size of {start} received (max) ;0;
Max of min size of {start} received (avg) ;0.0;
Max of min size of {start} received (stddev) ;0.0;
Max of min size of {start} received (min) ;0;
Max of min size of {start} received (max) ;0;
Min of nb of {start} received (avg) ;1.0;
Min of nb of {start} received (stddev) ;0.0;
Min of nb of {start} received (min) ;1;
Min of nb of {start} received (max) ;1;
Min of total size of {start} received (avg) ;0.0;
Min of total size of {start} received (stddev) ;0.0;
Min of total size of {start} received (min) ;0;
Min of total size of {start} received (max) ;0;
Min of max size of {start} received (avg) ;0.0;
Min of max size of {start} received (stddev) ;0.0;
Min of max size of {start} received (min) ;0;
Min of max size of {start} received (max) ;0;
Min of min size of {start} received (avg) ;0.0;
Min of min size of {start} received (stddev) ;0.0;
Min of min size of {start} received (min) ;0;
Min of min size of {start} received (max) ;0;
Sum of nb of {start} received (avg) ;3.0;
Sum of nb of {start} received (stddev) ;0.0;
Sum of nb of {start} received (min) ;3;
Sum of nb of {start} received (max) ;3;
Sum of total size of {start} received (avg) ;0.0;
Sum of total size of {start} received (stddev) ;0.0;
Sum of total size of {start} received (min) ;0;
Sum of total size of {start} received (max) ;0;
Sum of max size of {start} received (avg) ;0.0;
Sum of max size of {start} received (stddev) ;0.0;
Sum of max size of {start} received (min) ;0;
Sum of max size of {start} received (max) ;0;
Sum of min size of {start} received (avg) ;0.0;
Sum of min size of {start} received (stddev) ;0.0;
Sum of min size of {start} received (min) ;0;
Sum of min size of {start} received (max) ;0;
Average of nb of {start} received (avg) ;1.0;
Average of nb of {start} received (stddev) ;0.0;
Average of nb of {start} received (min) ;1.0;
Average of nb of {start} received (max) ;1.0;
Average of total size of {start} received (avg) ;0.0;
Average of total size of {start} received (stddev) ;0.0;
Average of total size of {start} received (min) ;0.0;
Average of total size of {start} received (max) ;0;
Average of max size of {start} received (avg) ;0.0;
Average of max size of {start} received (stddev) ;0.0;
Average of max size of {start} received (min) ;0.0;
Average of max size of {start} received (max) ;0;
Average of min size of {start} received (avg) ;0.0;
Average of min size of {start} received (stddev) ;0.0;
Average of min size of {start} received (min) ;0.0;
Average of min size of {start} received (max) ;0;
Standard deviation of nb of {start} received (avg) ;0.0;
Standard deviation of nb of {start} received (stddev) ;0.0;
Standard deviation of nb of {start} received (min) ;0.0;
Standard deviation of nb of {start} received (max) ;0;
Standard deviation of total size of {start} received (avg) ;0.0;
Standard deviation of total size of {start} received (stddev) ;0.0;
Standard deviation of total size of {start} received (min) ;0.0;
Standard deviation of total size of {start} received (max) ;0;
Standard deviation of max size of {start} received (avg) ;0.0;
Standard deviation of max size of {start} received (stddev) ;0.0;
Standard deviation of max size of {start} received (min) ;0.0;
Standard deviation of max size of {start} received (max) ;0;
Standard deviation of min size of {start} received (avg) ;0.0;
Standard deviation of min size of {start} received (stddev) ;0.0;
Standard deviation of min size of {start} received (min) ;0.0;
Standard deviation of min size of {start} received (max) ;0;
Product of nb of {launch} received (avg) ;1.0;
Product of nb of {launch} received (stddev) ;0.0;
Product of nb of {launch} received (min) ;1;
Product of nb of {launch} received (max) ;1;
Product of total size of {launch} received (avg) ;0.0;
Product of total size of {launch} received (stddev) ;0.0;
Product of total size of {launch} received (min) ;0;
Product of total size of {launch} received (max) ;0;
Product of max size of {launch} received (avg) ;0.0;
Product of max size of {launch} received (stddev) ;0.0;
Product of max size of {launch} received (min) ;0;
Product of max size of {launch} received (max) ;0;
Product of min size of {launch} received (avg) ;0.0;
Product of min size of {launch} received (stddev) ;0.0;
Product of min size of {launch} received (min) ;0;
Product of min size of {launch} received (max) ;0;
Max of nb of {launch} received (avg) ;1.0;
Max of nb of {launch} received (stddev) ;0.0;
Max of nb of {launch} received (min) ;1;
Max of nb of {launch} received (max) ;1;
Max of total size of {launch} received (avg) ;0.0;
Max of total size of {launch} received (stddev) ;0.0;
Max of total size of {launch} received (min) ;0;
Max of total size of {launch} received (max) ;0;
Max of max size of {launch} received (avg) ;0.0;
Max of max size of {launch} received (stddev) ;0.0;
Max of max size of {launch} received (min) ;0;
Max of max size of {launch} received (max) ;0;
Max of min size of {launch} received (avg) ;0.0;
Max of min size of {launch} received (stddev) ;0.0;
Max of min size of {launch} received (min) ;0;
Max of min size of {launch} received (max) ;0;
Min of nb of {launch} received (avg) ;-1.0;
Min of nb of {launch} received (stddev) ;0.0;
Min of nb of {launch} received (min) ;-1;
Min of nb of {launch} received (max) ;0;
Min of total size of {launch} received (avg) ;-1.0;
Min of total size of {launch} received (stddev) ;0.0;
Min of total size of {launch} received (min) ;-1;
Min of total size of {launch} received (max) ;0;
Min of max size of {launch} received (avg) ;-1.0;
Min of max size of {launch} received (stddev) ;0.0;
Min of max size of {launch} received (min) ;-1;
Min of max size of {launch} received (max) ;0;
Min of min size of {launch} received (avg) ;-1.0;
Min of min size of {launch} received (stddev) ;0.0;
Min of min size of {launch} received (min) ;-1;
Min of min size of {launch} received (max) ;0;
Sum of nb of {launch} received (avg) ;-1.0;
Sum of nb of {launch} received (stddev) ;0.0;
Sum of nb of {launch} received (min) ;-1;
Sum of nb of {launch} received (max) ;0;
Sum of total size of {launch} received (avg) ;-2.0;
Sum of total size of {launch} received (stddev) ;0.0;
Sum of total size of {launch} received (min) ;-2;
Sum of total size of {launch} received (max) ;0;
Sum of max size of {launch} received (avg) ;-2.0;
Sum of max size of {launch} received (stddev) ;0.0;
Sum of max size of {launch} received (min) ;-2;
Sum of max size of {launch} received (max) ;0;
Sum of min size of {launch} received (avg) ;-2.0;
Sum of min size of {launch} received (stddev) ;0.0;
Sum of min size of {launch} received (min) ;-2;
Sum of min size of {launch} received (max) ;0;
Average of nb of {launch} received (avg) ;-0.3333333333333333;
Average of nb of {launch} received (stddev) ;0.0;
Average of nb of {launch} received (min) ;-0.3333333333333333;
Average of nb of {launch} received (max) ;0;
Average of total size of {launch} received (avg) ;-0.6666666666666666;
Average of total size of {launch} received (stddev) ;0.0;
Average of total size of {launch} received (min) ;-0.6666666666666666;
Average of total size of {launch} received (max) ;0;
Average of max size of {launch} received (avg) ;-0.6666666666666666;
Average of max size of {launch} received (stddev) ;0.0;
Average of max size of {launch} received (min) ;-0.6666666666666666;
Average of max size of {launch} received (max) ;0;
Average of min size of {launch} received (avg) ;-0.6666666666666666;
Average of min size of {launch} received (stddev) ;0.0;
Average of min size of {launch} received (min) ;-0.6666666666666666;
Average of min size of {launch} received (max) ;0;
Standard deviation of nb of {launch} received (avg) ;0.9428090415820634;
Standard deviation of nb of {launch} received (stddev) ;0.0;
Standard deviation of nb of {launch} received (min) ;0.9428090415820634;
Standard deviation of nb of {launch} received (max) ;0.9428090415820634;
Standard deviation of total size of {launch} received (avg) ;0.4714045207910317;
Standard deviation of total size of {launch} received (stddev) ;0.0;
Standard deviation of total size of {launch} received (min) ;0.4714045207910317;
Standard deviation of total size of {launch} received (max) ;0.4714045207910317;
Standard deviation of max size of {launch} received (avg) ;0.4714045207910317;
Standard deviation of max size of {launch} received (stddev) ;0.0;
Standard deviation of max size of {launch} received (min) ;0.4714045207910317;
Standard deviation of max size of {launch} received (max) ;0.4714045207910317;
Standard deviation of min size of {launch} received (avg) ;0.4714045207910317;
Standard deviation of min size of {launch} received (stddev) ;0.0;
Standard deviation of min size of {launch} received (min) ;0.4714045207910317;
Standard deviation of min size of {launch} received (max) ;0.4714045207910317;
Product of nb of {accept request} received (avg) ;-3.0;
Product of nb of {accept request} received (stddev) ;0.0;
Product of nb of {accept request} received (min) ;-3;
Product of nb of {accept request} received (max) ;0;
Product of total size of {accept request} received (avg) ;-300.0;
Product of total size of {accept request} received (stddev) ;0.0;
Product of total size of {accept request} received (min) ;-300;
Product of total size of {accept request} received (max) ;0;
Product of max size of {accept request} received (avg) ;-100.0;
Product of max size of {accept request} received (stddev) ;0.0;
Product of max size of {accept request} received (min) ;-100;
Product of max size of {accept request} received (max) ;0;
Product of min size of {accept request} received (avg) ;-100.0;
Product of min size of {accept request} received (stddev) ;0.0;
Product of min size of {accept request} received (min) ;-100;
Product of min size of {accept request} received (max) ;0;
Max of nb of {accept request} received (avg) ;3.0;
Max of nb of {accept request} received (stddev) ;0.0;
Max of nb of {accept request} received (min) ;3;
Max of nb of {accept request} received (max) ;3;
Max of total size of {accept request} received (avg) ;30.0;
Max of total size of {accept request} received (stddev) ;0.0;
Max of total size of {accept request} received (min) ;30;
Max of total size of {accept request} received (max) ;30;
Max of max size of {accept request} received (avg) ;10.0;
Max of max size of {accept request} received (stddev) ;0.0;
Max of max size of {accept request} received (min) ;10;
Max of max size of {accept request} received (max) ;10;
Max of min size of {accept request} received (avg) ;10.0;
Max of min size of {accept request} received (stddev) ;0.0;
Max of min size of {accept request} received (min) ;10;
Max of min size of {accept request} received (max) ;10;
Min of nb of {accept request} received (avg) ;-1.0;
Min of nb of {accept request} received (stddev) ;0.0;
Min of nb of {accept request} received (min) ;-1;
