;v0.3.136e10_test1storderDistbis_ECAI-CL_Clique_3All
Standard deviation of total size of {accept request} received (min) ;9.899494936611665;
Standard deviation of total size of {accept request} received (max) ;12.832251036613439;
Standard deviation of max size of {accept request} received (avg) ;5.185449728701349;
Standard deviation of max size of {accept request} received (stddev) ;8.881784197001252E-16;
Standard deviation of max size of {accept request} received (min) ;5.185449728701348;
Standard deviation of max size of {accept request} received (max) ;5.185449728701348;
Standard deviation of min size of {accept request} received (avg) ;5.185449728701349;
Standard deviation of min size of {accept request} received (stddev) ;8.881784197001252E-16;
Standard deviation of min size of {accept request} received (min) ;5.185449728701348;
Standard deviation of min size of {accept request} received (max) ;5.185449728701348;
Product of nb of {confirm context} received (avg) ;41.6;
Product of nb of {confirm context} received (stddev) ;3.1999999999999997;
Product of nb of {confirm context} received (min) ;40;
Product of nb of {confirm context} received (max) ;48;
Product of total size of {confirm context} received (avg) ;610385.6;
Product of total size of {confirm context} received (stddev) ;300579.2;
Product of total size of {confirm context} received (min) ;460096;
Product of total size of {confirm context} received (max) ;1211544;
Product of max size of {confirm context} received (avg) ;72324.0;
Product of max size of {confirm context} received (stddev) ;30996.0;
Product of max size of {confirm context} received (min) ;56826;
Product of max size of {confirm context} received (max) ;134316;
Product of min size of {confirm context} received (avg) ;990.0;
Product of min size of {confirm context} received (stddev) ;0.0;
Product of min size of {confirm context} received (min) ;990;
Product of min size of {confirm context} received (max) ;990;
Max of nb of {confirm context} received (avg) ;4.8;
Max of nb of {confirm context} received (stddev) ;0.39999999999999997;
Max of nb of {confirm context} received (min) ;4;
Max of nb of {confirm context} received (max) ;5;
Max of total size of {confirm context} received (avg) ;316.0;
Max of total size of {confirm context} received (stddev) ;0.0;
Max of total size of {confirm context} received (min) ;316;
Max of total size of {confirm context} received (max) ;316;
Max of max size of {confirm context} received (avg) ;126.0;
Max of max size of {confirm context} received (stddev) ;0.0;
Max of max size of {confirm context} received (min) ;126;
Max of max size of {confirm context} received (max) ;126;
Max of min size of {confirm context} received (avg) ;33.0;
Max of min size of {confirm context} received (stddev) ;0.0;
Max of min size of {confirm context} received (min) ;33;
Max of min size of {confirm context} received (max) ;33;
Min of nb of {confirm context} received (avg) ;2.2;
Min of nb of {confirm context} received (stddev) ;0.39999999999999997;
Min of nb of {confirm context} received (min) ;2;
Min of nb of {confirm context} received (max) ;3;
Min of total size of {confirm context} received (avg) ;21.2;
Min of total size of {confirm context} received (stddev) ;16.4;
Min of total size of {confirm context} received (min) ;13;
Min of total size of {confirm context} received (max) ;54;
Min of max size of {confirm context} received (avg) ;14.0;
Min of max size of {confirm context} received (stddev) ;6.0;
Min of max size of {confirm context} received (min) ;11;
Min of max size of {confirm context} received (max) ;26;
Min of min size of {confirm context} received (avg) ;2.0;
Min of min size of {confirm context} received (stddev) ;0.0;
Min of min size of {confirm context} received (min) ;2;
Min of min size of {confirm context} received (max) ;2;
Sum of nb of {confirm context} received (avg) ;11.0;
Sum of nb of {confirm context} received (stddev) ;0.0;
Sum of nb of {confirm context} received (min) ;11;
Sum of nb of {confirm context} received (max) ;11;
Sum of total size of {confirm context} received (avg) ;441.0;
Sum of total size of {confirm context} received (stddev) ;0.0;
Sum of total size of {confirm context} received (min) ;441;
Sum of total size of {confirm context} received (max) ;441;
Sum of max size of {confirm context} received (avg) ;181.0;
Sum of max size of {confirm context} received (stddev) ;6.0;
Sum of max size of {confirm context} received (min) ;178;
Sum of max size of {confirm context} received (max) ;193;
Sum of min size of {confirm context} received (avg) ;50.0;
Sum of min size of {confirm context} received (stddev) ;0.0;
Sum of min size of {confirm context} received (min) ;50;
Sum of min size of {confirm context} received (max) ;50;
Average of nb of {confirm context} received (avg) ;3.6666666666666665;
Average of nb of {confirm context} received (stddev) ;0.0;
Average of nb of {confirm context} received (min) ;3.6666666666666665;
Average of nb of {confirm context} received (max) ;3.6666666666666665;
Average of total size of {confirm context} received (avg) ;147.0;
Average of total size of {confirm context} received (stddev) ;0.0;
Average of total size of {confirm context} received (min) ;147.0;
Average of total size of {confirm context} received (max) ;147.0;
Average of max size of {confirm context} received (avg) ;60.33333333333333;
Average of max size of {confirm context} received (stddev) ;1.9999999999999971;
Average of max size of {confirm context} received (min) ;59.333333333333336;
Average of max size of {confirm context} received (max) ;64.33333333333333;
Average of min size of {confirm context} received (avg) ;16.666666666666664;
Average of min size of {confirm context} received (stddev) ;3.552713678800501E-15;
Average of min size of {confirm context} received (min) ;16.666666666666668;
Average of min size of {confirm context} received (max) ;16.666666666666668;
Standard deviation of nb of {confirm context} received (avg) ;1.0920562072979236;
Standard deviation of nb of {confirm context} received (stddev) ;0.31032584325344614;
Standard deviation of nb of {confirm context} received (min) ;0.4714045207910317;
Standard deviation of nb of {confirm context} received (max) ;1.247219128924647;
Standard deviation of total size of {confirm context} received (avg) ;124.86104457557602;
Standard deviation of total size of {confirm context} received (stddev) ;2.579317900017617;
Standard deviation of total size of {confirm context} received (min) ;119.70240877554079;
Standard deviation of total size of {confirm context} received (max) ;126.15070352558483;
Standard deviation of max size of {confirm context} received (avg) ;47.77093439895516;
Standard deviation of max size of {confirm context} received (stddev) ;1.8690591767727345;
Standard deviation of max size of {confirm context} received (min) ;44.03281604540969;
Standard deviation of max size of {confirm context} received (max) ;48.705463987341524;
Standard deviation of min size of {confirm context} received (avg) ;12.710450643291747;
Standard deviation of min size of {confirm context} received (stddev) ;1.7763568394002505E-15;
Standard deviation of min size of {confirm context} received (min) ;12.710450643291745;
Standard deviation of min size of {confirm context} received (max) ;12.710450643291745;
Product of nb of {has better hyp} received (avg) ;1.0;
Product of nb of {has better hyp} received (stddev) ;0.0;
Product of nb of {has better hyp} received (min) ;1;
Product of nb of {has better hyp} received (max) ;1;
Product of total size of {has better hyp} received (avg) ;19.0;
Product of total size of {has better hyp} received (stddev) ;0.0;
Product of total size of {has better hyp} received (min) ;19;
Product of total size of {has better hyp} received (max) ;19;
Product of max size of {has better hyp} received (avg) ;19.0;
Product of max size of {has better hyp} received (stddev) ;0.0;
Product of max size of {has better hyp} received (min) ;19;
Product of max size of {has better hyp} received (max) ;19;
Product of min size of {has better hyp} received (avg) ;19.0;
Product of min size of {has better hyp} received (stddev) ;0.0;
Product of min size of {has better hyp} received (min) ;19;
Product of min size of {has better hyp} received (max) ;19;
Max of nb of {has better hyp} received (avg) ;1.0;
Max of nb of {has better hyp} received (stddev) ;0.0;
Max of nb of {has better hyp} received (min) ;1;
Max of nb of {has better hyp} received (max) ;1;
Max of total size of {has better hyp} received (avg) ;19.0;
Max of total size of {has better hyp} received (stddev) ;0.0;
Max of total size of {has better hyp} received (min) ;19;
Max of total size of {has better hyp} received (max) ;19;
Max of max size of {has better hyp} received (avg) ;19.0;
Max of max size of {has better hyp} received (stddev) ;0.0;
Max of max size of {has better hyp} received (min) ;19;
Max of max size of {has better hyp} received (max) ;19;
Max of min size of {has better hyp} received (avg) ;19.0;
Max of min size of {has better hyp} received (stddev) ;0.0;
Max of min size of {has better hyp} received (min) ;19;
Max of min size of {has better hyp} received (max) ;19;
Min of nb of {has better hyp} received (avg) ;-1.0;
Min of nb of {has better hyp} received (stddev) ;0.0;
Min of nb of {has better hyp} received (min) ;-1;
Min of nb of {has better hyp} received (max) ;0;
Min of total size of {has better hyp} received (avg) ;-1.0;
Min of total size of {has better hyp} received (stddev) ;0.0;
Min of total size of {has better hyp} received (min) ;-1;
Min of total size of {has better hyp} received (max) ;0;
Min of max size of {has better hyp} received (avg) ;-1.0;
Min of max size of {has better hyp} received (stddev) ;0.0;
Min of max size of {has better hyp} received (min) ;-1;
Min of max size of {has better hyp} received (max) ;0;
Min of min size of {has better hyp} received (avg) ;-1.0;
Min of min size of {has better hyp} received (stddev) ;0.0;
Min of min size of {has better hyp} received (min) ;-1;
Min of min size of {has better hyp} received (max) ;0;
Sum of nb of {has better hyp} received (avg) ;-1.0;
Sum of nb of {has better hyp} received (stddev) ;0.0;
Sum of nb of {has better hyp} received (min) ;-1;
Sum of nb of {has better hyp} received (max) ;0;
Sum of total size of {has better hyp} received (avg) ;17.0;
Sum of total size of {has better hyp} received (stddev) ;0.0;
Sum of total size of {has better hyp} received (min) ;17;
Sum of total size of {has better hyp} received (max) ;17;
Sum of max size of {has better hyp} received (avg) ;17.0;
Sum of max size of {has better hyp} received (stddev) ;0.0;
Sum of max size of {has better hyp} received (min) ;17;
Sum of max size of {has better hyp} received (max) ;17;
Sum of min size of {has better hyp} received (avg) ;17.0;
Sum of min size of {has better hyp} received (stddev) ;0.0;
Sum of min size of {has better hyp} received (min) ;17;
Sum of min size of {has better hyp} received (max) ;17;
Average of nb of {has better hyp} received (avg) ;-0.33333333333333337;
Average of nb of {has better hyp} received (stddev) ;5.551115123125783E-17;
Average of nb of {has better hyp} received (min) ;-0.3333333333333333;
Average of nb of {has better hyp} received (max) ;0;
Average of total size of {has better hyp} received (avg) ;5.666666666666666;
Average of total size of {has better hyp} received (stddev) ;8.881784197001252E-16;
Average of total size of {has better hyp} received (min) ;5.666666666666667;
Average of total size of {has better hyp} received (max) ;5.666666666666667;
Average of max size of {has better hyp} received (avg) ;5.666666666666666;
Average of max size of {has better hyp} received (stddev) ;8.881784197001252E-16;
Average of max size of {has better hyp} received (min) ;5.666666666666667;
Average of max size of {has better hyp} received (max) ;5.666666666666667;
Average of min size of {has better hyp} received (avg) ;5.666666666666666;
Average of min size of {has better hyp} received (stddev) ;8.881784197001252E-16;
Average of min size of {has better hyp} received (min) ;5.666666666666667;
Average of min size of {has better hyp} received (max) ;5.666666666666667;
Standard deviation of nb of {has better hyp} received (avg) ;0.9428090415820634;
Standard deviation of nb of {has better hyp} received (stddev) ;0.0;
Standard deviation of nb of {has better hyp} received (min) ;0.9428090415820634;
Standard deviation of nb of {has better hyp} received (max) ;0.9428090415820634;
