;zTest1_test1storderDistbis_Ligne_All
Average of nb of {launch} received (max) ;0;
Average of total size of {launch} received (avg) ;-0.6666666666666666;
Average of total size of {launch} received (stddev) ;0.0;
Average of total size of {launch} received (min) ;-0.6666666666666666;
Average of total size of {launch} received (max) ;0;
Average of max size of {launch} received (avg) ;-0.6666666666666666;
Average of max size of {launch} received (stddev) ;0.0;
Average of max size of {launch} received (min) ;-0.6666666666666666;
Average of max size of {launch} received (max) ;0;
Average of min size of {launch} received (avg) ;-0.6666666666666666;
Average of min size of {launch} received (stddev) ;0.0;
Average of min size of {launch} received (min) ;-0.6666666666666666;
Average of min size of {launch} received (max) ;0;
Standard deviation of nb of {launch} received (avg) ;0.9428090415820634;
Standard deviation of nb of {launch} received (stddev) ;0.0;
Standard deviation of nb of {launch} received (min) ;0.9428090415820634;
Standard deviation of nb of {launch} received (max) ;0.9428090415820634;
Standard deviation of total size of {launch} received (avg) ;0.4714045207910317;
Standard deviation of total size of {launch} received (stddev) ;0.0;
Standard deviation of total size of {launch} received (min) ;0.4714045207910317;
Standard deviation of total size of {launch} received (max) ;0.4714045207910317;
Standard deviation of max size of {launch} received (avg) ;0.4714045207910317;
Standard deviation of max size of {launch} received (stddev) ;0.0;
Standard deviation of max size of {launch} received (min) ;0.4714045207910317;
Standard deviation of max size of {launch} received (max) ;0.4714045207910317;
Standard deviation of min size of {launch} received (avg) ;0.4714045207910317;
Standard deviation of min size of {launch} received (stddev) ;0.0;
Standard deviation of min size of {launch} received (min) ;0.4714045207910317;
Standard deviation of min size of {launch} received (max) ;0.4714045207910317;
Product of nb of {accept request} received (avg) ;-2.0;
Product of nb of {accept request} received (stddev) ;0.0;
Product of nb of {accept request} received (min) ;-2;
Product of nb of {accept request} received (max) ;0;
Product of total size of {accept request} received (avg) ;-200.0;
Product of total size of {accept request} received (stddev) ;0.0;
Product of total size of {accept request} received (min) ;-200;
Product of total size of {accept request} received (max) ;0;
Product of max size of {accept request} received (avg) ;-100.0;
Product of max size of {accept request} received (stddev) ;0.0;
Product of max size of {accept request} received (min) ;-100;
Product of max size of {accept request} received (max) ;0;
Product of min size of {accept request} received (avg) ;-100.0;
Product of min size of {accept request} received (stddev) ;0.0;
Product of min size of {accept request} received (min) ;-100;
Product of min size of {accept request} received (max) ;0;
Max of nb of {accept request} received (avg) ;2.0;
Max of nb of {accept request} received (stddev) ;0.0;
Max of nb of {accept request} received (min) ;2;
Max of nb of {accept request} received (max) ;2;
Max of total size of {accept request} received (avg) ;20.0;
Max of total size of {accept request} received (stddev) ;0.0;
Max of total size of {accept request} received (min) ;20;
Max of total size of {accept request} received (max) ;20;
Max of max size of {accept request} received (avg) ;10.0;
Max of max size of {accept request} received (stddev) ;0.0;
Max of max size of {accept request} received (min) ;10;
Max of max size of {accept request} received (max) ;10;
Max of min size of {accept request} received (avg) ;10.0;
Max of min size of {accept request} received (stddev) ;0.0;
Max of min size of {accept request} received (min) ;10;
Max of min size of {accept request} received (max) ;10;
Min of nb of {accept request} received (avg) ;-1.0;
Min of nb of {accept request} received (stddev) ;0.0;
Min of nb of {accept request} received (min) ;-1;
Min of nb of {accept request} received (max) ;0;
Min of total size of {accept request} received (avg) ;-1.0;
Min of total size of {accept request} received (stddev) ;0.0;
Min of total size of {accept request} received (min) ;-1;
Min of total size of {accept request} received (max) ;0;
Min of max size of {accept request} received (avg) ;-1.0;
Min of max size of {accept request} received (stddev) ;0.0;
Min of max size of {accept request} received (min) ;-1;
Min of max size of {accept request} received (max) ;0;
Min of min size of {accept request} received (avg) ;-1.0;
Min of min size of {accept request} received (stddev) ;0.0;
Min of min size of {accept request} received (min) ;-1;
Min of min size of {accept request} received (max) ;0;
Sum of nb of {accept request} received (avg) ;2.0;
Sum of nb of {accept request} received (stddev) ;0.0;
Sum of nb of {accept request} received (min) ;2;
Sum of nb of {accept request} received (max) ;2;
Sum of total size of {accept request} received (avg) ;29.0;
Sum of total size of {accept request} received (stddev) ;0.0;
Sum of total size of {accept request} received (min) ;29;
Sum of total size of {accept request} received (max) ;29;
Sum of max size of {accept request} received (avg) ;19.0;
Sum of max size of {accept request} received (stddev) ;0.0;
Sum of max size of {accept request} received (min) ;19;
Sum of max size of {accept request} received (max) ;19;
Sum of min size of {accept request} received (avg) ;19.0;
Sum of min size of {accept request} received (stddev) ;0.0;
Sum of min size of {accept request} received (min) ;19;
Sum of min size of {accept request} received (max) ;19;
Average of nb of {accept request} received (avg) ;0.6666666666666666;
Average of nb of {accept request} received (stddev) ;0.0;
Average of nb of {accept request} received (min) ;0.6666666666666666;
Average of nb of {accept request} received (max) ;0.6666666666666666;
Average of total size of {accept request} received (avg) ;9.666666666666666;
Average of total size of {accept request} received (stddev) ;0.0;
Average of total size of {accept request} received (min) ;9.666666666666666;
Average of total size of {accept request} received (max) ;9.666666666666666;
Average of max size of {accept request} received (avg) ;6.333333333333333;
Average of max size of {accept request} received (stddev) ;0.0;
Average of max size of {accept request} received (min) ;6.333333333333333;
Average of max size of {accept request} received (max) ;6.333333333333333;
Average of min size of {accept request} received (avg) ;6.333333333333333;
Average of min size of {accept request} received (stddev) ;0.0;
Average of min size of {accept request} received (min) ;6.333333333333333;
Average of min size of {accept request} received (max) ;6.333333333333333;
Standard deviation of nb of {accept request} received (avg) ;1.247219128924647;
Standard deviation of nb of {accept request} received (stddev) ;0.0;
Standard deviation of nb of {accept request} received (min) ;1.247219128924647;
Standard deviation of nb of {accept request} received (max) ;1.247219128924647;
Standard deviation of total size of {accept request} received (avg) ;8.576453553512405;
Standard deviation of total size of {accept request} received (stddev) ;0.0;
Standard deviation of total size of {accept request} received (min) ;8.576453553512405;
Standard deviation of total size of {accept request} received (max) ;8.576453553512405;
Standard deviation of max size of {accept request} received (avg) ;5.185449728701348;
Standard deviation of max size of {accept request} received (stddev) ;0.0;
Standard deviation of max size of {accept request} received (min) ;5.185449728701348;
Standard deviation of max size of {accept request} received (max) ;5.185449728701348;
Standard deviation of min size of {accept request} received (avg) ;5.185449728701348;
Standard deviation of min size of {accept request} received (stddev) ;0.0;
Standard deviation of min size of {accept request} received (min) ;5.185449728701348;
Standard deviation of min size of {accept request} received (max) ;5.185449728701348;
Product of nb of {confirm context} received (avg) ;-28.0;
Product of nb of {confirm context} received (stddev) ;0.0;
Product of nb of {confirm context} received (min) ;-28;
Product of nb of {confirm context} received (max) ;0;
Product of total size of {confirm context} received (avg) ;-12283.0;
Product of total size of {confirm context} received (stddev) ;0.0;
Product of total size of {confirm context} received (min) ;-12283;
Product of total size of {confirm context} received (max) ;0;
Product of max size of {confirm context} received (avg) ;-1066.0;
Product of max size of {confirm context} received (stddev) ;0.0;
Product of max size of {confirm context} received (min) ;-1066;
Product of max size of {confirm context} received (max) ;0;
Product of min size of {confirm context} received (avg) ;-30.0;
Product of min size of {confirm context} received (stddev) ;0.0;
Product of min size of {confirm context} received (min) ;-30;
Product of min size of {confirm context} received (max) ;0;
Max of nb of {confirm context} received (avg) ;7.0;
Max of nb of {confirm context} received (stddev) ;0.0;
Max of nb of {confirm context} received (min) ;7;
Max of nb of {confirm context} received (max) ;7;
Max of total size of {confirm context} received (avg) ;173.0;
Max of total size of {confirm context} received (stddev) ;0.0;
Max of total size of {confirm context} received (min) ;173;
Max of total size of {confirm context} received (max) ;173;
Max of max size of {confirm context} received (avg) ;41.0;
Max of max size of {confirm context} received (stddev) ;0.0;
Max of max size of {confirm context} received (min) ;41;
Max of max size of {confirm context} received (max) ;41;
Max of min size of {confirm context} received (avg) ;15.0;
Max of min size of {confirm context} received (stddev) ;0.0;
Max of min size of {confirm context} received (min) ;15;
Max of min size of {confirm context} received (max) ;15;
Min of nb of {confirm context} received (avg) ;-1.0;
Min of nb of {confirm context} received (stddev) ;0.0;
Min of nb of {confirm context} received (min) ;-1;
Min of nb of {confirm context} received (max) ;0;
Min of total size of {confirm context} received (avg) ;-1.0;
Min of total size of {confirm context} received (stddev) ;0.0;
Min of total size of {confirm context} received (min) ;-1;
Min of total size of {confirm context} received (max) ;0;
Min of max size of {confirm context} received (avg) ;-1.0;
Min of max size of {confirm context} received (stddev) ;0.0;
Min of max size of {confirm context} received (min) ;-1;
Min of max size of {confirm context} received (max) ;0;
Min of min size of {confirm context} received (avg) ;-1.0;
Min of min size of {confirm context} received (stddev) ;0.0;
Min of min size of {confirm context} received (min) ;-1;
Min of min size of {confirm context} received (max) ;0;
Sum of nb of {confirm context} received (avg) ;10.0;
Sum of nb of {confirm context} received (stddev) ;0.0;
Sum of nb of {confirm context} received (min) ;10;
Sum of nb of {confirm context} received (max) ;10;
Sum of total size of {confirm context} received (avg) ;243.0;
Sum of total size of {confirm context} received (stddev) ;0.0;
Sum of total size of {confirm context} received (min) ;243;
Sum of total size of {confirm context} received (max) ;243;
Sum of max size of {confirm context} received (avg) ;66.0;
Sum of max size of {confirm context} received (stddev) ;0.0;
Sum of max size of {confirm context} received (min) ;66;
Sum of max size of {confirm context} received (max) ;66;
Sum of min size of {confirm context} received (avg) ;16.0;
Sum of min size of {confirm context} received (stddev) ;0.0;
Sum of min size of {confirm context} received (min) ;16;
Sum of min size of {confirm context} received (max) ;16;
Average of nb of {confirm context} received (avg) ;3.3333333333333335;
Average of nb of {confirm context} received (stddev) ;0.0;
Average of nb of {confirm context} received (min) ;3.3333333333333335;
Average of nb of {confirm context} received (max) ;3.3333333333333335;
Average of total size of {confirm context} received (avg) ;81.0;
Average of total size of {confirm context} received (stddev) ;0.0;
Average of total size of {confirm context} received (min) ;81.0;
Average of total size of {confirm context} received (max) ;81.0;
Average of max size of {confirm context} received (avg) ;22.0;
Average of max size of {confirm context} received (stddev) ;0.0;
Average of max size of {confirm context} received (min) ;22.0;
Average of max size of {confirm context} received (max) ;22.0;
Average of min size of {confirm context} received (avg) ;5.333333333333333;
Average of min size of {confirm context} received (stddev) ;0.0;
Average of min size of {confirm context} received (min) ;5.333333333333333;
Average of min size of {confirm context} received (max) ;5.333333333333333;
Standard deviation of nb of {confirm context} received (avg) ;3.299831645537222;
Standard deviation of nb of {confirm context} received (stddev) ;0.0;
Standard deviation of nb of {confirm context} received (min) ;3.299831645537222;
Standard deviation of nb of {confirm context} received (max) ;3.299831645537222;
Standard deviation of total size of {confirm context} received (avg) ;71.386273190299;
Standard deviation of total size of {confirm context} received (stddev) ;0.0;
Standard deviation of total size of {confirm context} received (min) ;71.386273190299;
