;zTest1_test1storderDistbis_Ligne_All
Standard deviation of total size of {new neighbour} received (avg) ;0.0;
Standard deviation of total size of {new neighbour} received (stddev) ;0.0;
Standard deviation of total size of {new neighbour} received (min) ;0.0;
Standard deviation of total size of {new neighbour} received (max) ;0;
Standard deviation of max size of {new neighbour} received (avg) ;0.0;
Standard deviation of max size of {new neighbour} received (stddev) ;0.0;
Standard deviation of max size of {new neighbour} received (min) ;0.0;
Standard deviation of max size of {new neighbour} received (max) ;0;
Standard deviation of min size of {new neighbour} received (avg) ;0.0;
Standard deviation of min size of {new neighbour} received (stddev) ;0.0;
Standard deviation of min size of {new neighbour} received (min) ;0.0;
Standard deviation of min size of {new neighbour} received (max) ;0;
Product of nb of {start} received (avg) ;1.0;
Product of nb of {start} received (stddev) ;0.0;
Product of nb of {start} received (min) ;1;
Product of nb of {start} received (max) ;1;
Product of total size of {start} received (avg) ;0.0;
Product of total size of {start} received (stddev) ;0.0;
Product of total size of {start} received (min) ;0;
Product of total size of {start} received (max) ;0;
Product of max size of {start} received (avg) ;0.0;
Product of max size of {start} received (stddev) ;0.0;
Product of max size of {start} received (min) ;0;
Product of max size of {start} received (max) ;0;
Product of min size of {start} received (avg) ;0.0;
Product of min size of {start} received (stddev) ;0.0;
Product of min size of {start} received (min) ;0;
Product of min size of {start} received (max) ;0;
Max of nb of {start} received (avg) ;1.0;
Max of nb of {start} received (stddev) ;0.0;
Max of nb of {start} received (min) ;1;
Max of nb of {start} received (max) ;1;
Max of total size of {start} received (avg) ;0.0;
Max of total size of {start} received (stddev) ;0.0;
Max of total size of {start} received (min) ;0;
Max of total size of {start} received (max) ;0;
Max of max size of {start} received (avg) ;0.0;
Max of max size of {start} received (stddev) ;0.0;
Max of max size of {start} received (min) ;0;
Max of max size of {start} received (max) ;0;
Max of min size of {start} received (avg) ;0.0;
Max of min size of {start} received (stddev) ;0.0;
Max of min size of {start} received (min) ;0;
Max of min size of {start} received (max) ;0;
Min of nb of {start} received (avg) ;1.0;
Min of nb of {start} received (stddev) ;0.0;
Min of nb of {start} received (min) ;1;
Min of nb of {start} received (max) ;1;
Min of total size of {start} received (avg) ;0.0;
Min of total size of {start} received (stddev) ;0.0;
Min of total size of {start} received (min) ;0;
Min of total size of {start} received (max) ;0;
Min of max size of {start} received (avg) ;0.0;
Min of max size of {start} received (stddev) ;0.0;
Min of max size of {start} received (min) ;0;
Min of max size of {start} received (max) ;0;
Min of min size of {start} received (avg) ;0.0;
Min of min size of {start} received (stddev) ;0.0;
Min of min size of {start} received (min) ;0;
Min of min size of {start} received (max) ;0;
Sum of nb of {start} received (avg) ;3.0;
Sum of nb of {start} received (stddev) ;0.0;
Sum of nb of {start} received (min) ;3;
Sum of nb of {start} received (max) ;3;
Sum of total size of {start} received (avg) ;0.0;
Sum of total size of {start} received (stddev) ;0.0;
Sum of total size of {start} received (min) ;0;
Sum of total size of {start} received (max) ;0;
Sum of max size of {start} received (avg) ;0.0;
Sum of max size of {start} received (stddev) ;0.0;
Sum of max size of {start} received (min) ;0;
Sum of max size of {start} received (max) ;0;
Sum of min size of {start} received (avg) ;0.0;
Sum of min size of {start} received (stddev) ;0.0;
Sum of min size of {start} received (min) ;0;
Sum of min size of {start} received (max) ;0;
Average of nb of {start} received (avg) ;1.0;
Average of nb of {start} received (stddev) ;0.0;
Average of nb of {start} received (min) ;1.0;
Average of nb of {start} received (max) ;1.0;
Average of total size of {start} received (avg) ;0.0;
Average of total size of {start} received (stddev) ;0.0;
Average of total size of {start} received (min) ;0.0;
Average of total size of {start} received (max) ;0;
Average of max size of {start} received (avg) ;0.0;
Average of max size of {start} received (stddev) ;0.0;
Average of max size of {start} received (min) ;0.0;
Average of max size of {start} received (max) ;0;
Average of min size of {start} received (avg) ;0.0;
Average of min size of {start} received (stddev) ;0.0;
Average of min size of {start} received (min) ;0.0;
Average of min size of {start} received (max) ;0;
Standard deviation of nb of {start} received (avg) ;0.0;
Standard deviation of nb of {start} received (stddev) ;0.0;
Standard deviation of nb of {start} received (min) ;0.0;
Standard deviation of nb of {start} received (max) ;0;
Standard deviation of total size of {start} received (avg) ;0.0;
Standard deviation of total size of {start} received (stddev) ;0.0;
Standard deviation of total size of {start} received (min) ;0.0;
Standard deviation of total size of {start} received (max) ;0;
Standard deviation of max size of {start} received (avg) ;0.0;
Standard deviation of max size of {start} received (stddev) ;0.0;
Standard deviation of max size of {start} received (min) ;0.0;
Standard deviation of max size of {start} received (max) ;0;
Standard deviation of min size of {start} received (avg) ;0.0;
Standard deviation of min size of {start} received (stddev) ;0.0;
Standard deviation of min size of {start} received (min) ;0.0;
Standard deviation of min size of {start} received (max) ;0;
Product of nb of {launch} received (avg) ;1.0;
Product of nb of {launch} received (stddev) ;0.0;
Product of nb of {launch} received (min) ;1;
Product of nb of {launch} received (max) ;1;
Product of total size of {launch} received (avg) ;0.0;
Product of total size of {launch} received (stddev) ;0.0;
Product of total size of {launch} received (min) ;0;
Product of total size of {launch} received (max) ;0;
Product of max size of {launch} received (avg) ;0.0;
Product of max size of {launch} received (stddev) ;0.0;
Product of max size of {launch} received (min) ;0;
Product of max size of {launch} received (max) ;0;
Product of min size of {launch} received (avg) ;0.0;
Product of min size of {launch} received (stddev) ;0.0;
Product of min size of {launch} received (min) ;0;
Product of min size of {launch} received (max) ;0;
Max of nb of {launch} received (avg) ;1.0;
Max of nb of {launch} received (stddev) ;0.0;
Max of nb of {launch} received (min) ;1;
Max of nb of {launch} received (max) ;1;
Max of total size of {launch} received (avg) ;0.0;
Max of total size of {launch} received (stddev) ;0.0;
Max of total size of {launch} received (min) ;0;
Max of total size of {launch} received (max) ;0;
Max of max size of {launch} received (avg) ;0.0;
Max of max size of {launch} received (stddev) ;0.0;
Max of max size of {launch} received (min) ;0;
Max of max size of {launch} received (max) ;0;
Max of min size of {launch} received (avg) ;0.0;
Max of min size of {launch} received (stddev) ;0.0;
Max of min size of {launch} received (min) ;0;
Max of min size of {launch} received (max) ;0;
Min of nb of {launch} received (avg) ;-1.0;
Min of nb of {launch} received (stddev) ;0.0;
Min of nb of {launch} received (min) ;-1;
Min of nb of {launch} received (max) ;0;
Min of total size of {launch} received (avg) ;-1.0;
Min of total size of {launch} received (stddev) ;0.0;
Min of total size of {launch} received (min) ;-1;
Min of total size of {launch} received (max) ;0;
Min of max size of {launch} received (avg) ;-1.0;
Min of max size of {launch} received (stddev) ;0.0;
Min of max size of {launch} received (min) ;-1;
Min of max size of {launch} received (max) ;0;
Min of min size of {launch} received (avg) ;-1.0;
Min of min size of {launch} received (stddev) ;0.0;
Min of min size of {launch} received (min) ;-1;
Min of min size of {launch} received (max) ;0;
Sum of nb of {launch} received (avg) ;-1.0;
Sum of nb of {launch} received (stddev) ;0.0;
Sum of nb of {launch} received (min) ;-1;
Sum of nb of {launch} received (max) ;0;
Sum of total size of {launch} received (avg) ;-2.0;
Sum of total size of {launch} received (stddev) ;0.0;
Sum of total size of {launch} received (min) ;-2;
Sum of total size of {launch} received (max) ;0;
Sum of max size of {launch} received (avg) ;-2.0;
Sum of max size of {launch} received (stddev) ;0.0;
Sum of max size of {launch} received (min) ;-2;
Sum of max size of {launch} received (max) ;0;
Sum of min size of {launch} received (avg) ;-2.0;
Sum of min size of {launch} received (stddev) ;0.0;
Sum of min size of {launch} received (min) ;-2;
Sum of min size of {launch} received (max) ;0;
Average of nb of {launch} received (avg) ;-0.3333333333333333;
Average of nb of {launch} received (stddev) ;0.0;
Average of nb of {launch} received (min) ;-0.3333333333333333;
Average of nb of {launch} received (max) ;0;
Average of total size of {launch} received (avg) ;-0.6666666666666666;
Average of total size of {launch} received (stddev) ;0.0;
Average of total size of {launch} received (min) ;-0.6666666666666666;
Average of total size of {launch} received (max) ;0;
Average of max size of {launch} received (avg) ;-0.6666666666666666;
Average of max size of {launch} received (stddev) ;0.0;
Average of max size of {launch} received (min) ;-0.6666666666666666;
Average of max size of {launch} received (max) ;0;
Average of min size of {launch} received (avg) ;-0.6666666666666666;
Average of min size of {launch} received (stddev) ;0.0;
Average of min size of {launch} received (min) ;-0.6666666666666666;
Average of min size of {launch} received (max) ;0;
Standard deviation of nb of {launch} received (avg) ;0.9428090415820634;
Standard deviation of nb of {launch} received (stddev) ;0.0;
Standard deviation of nb of {launch} received (min) ;0.9428090415820634;
Standard deviation of nb of {launch} received (max) ;0.9428090415820634;
Standard deviation of total size of {launch} received (avg) ;0.4714045207910317;
Standard deviation of total size of {launch} received (stddev) ;0.0;
Standard deviation of total size of {launch} received (min) ;0.4714045207910317;
Standard deviation of total size of {launch} received (max) ;0.4714045207910317;
Standard deviation of max size of {launch} received (avg) ;0.4714045207910317;
Standard deviation of max size of {launch} received (stddev) ;0.0;
Standard deviation of max size of {launch} received (min) ;0.4714045207910317;
Standard deviation of max size of {launch} received (max) ;0.4714045207910317;
Standard deviation of min size of {launch} received (avg) ;0.4714045207910317;
Standard deviation of min size of {launch} received (stddev) ;0.0;
Standard deviation of min size of {launch} received (min) ;0.4714045207910317;
Standard deviation of min size of {launch} received (max) ;0.4714045207910317;
Product of nb of {confirm context} received (avg) ;90.0;
Product of nb of {confirm context} received (stddev) ;0.0;
Product of nb of {confirm context} received (min) ;90;
Product of nb of {confirm context} received (max) ;90;
Product of total size of {confirm context} received (avg) ;8381340.0;
Product of total size of {confirm context} received (stddev) ;0.0;
Product of total size of {confirm context} received (min) ;8381340;
Product of total size of {confirm context} received (max) ;8381340;
Product of max size of {confirm context} received (avg) ;444528.0;
Product of max size of {confirm context} received (stddev) ;0.0;
Product of max size of {confirm context} received (min) ;444528;
Product of max size of {confirm context} received (max) ;444528;
Product of min size of {confirm context} received (avg) ;2730.0;
Product of min size of {confirm context} received (stddev) ;0.0;
Product of min size of {confirm context} received (min) ;2730;
Product of min size of {confirm context} received (max) ;2730;
Max of nb of {confirm context} received (avg) ;6.0;
Max of nb of {confirm context} received (stddev) ;0.0;
Max of nb of {confirm context} received (min) ;6;
Max of nb of {confirm context} received (max) ;6;
Max of total size of {confirm context} received (avg) ;340.0;
Max of total size of {confirm context} received (stddev) ;0.0;
Max of total size of {confirm context} received (min) ;340;
Max of total size of {confirm context} received (max) ;340;
Max of max size of {confirm context} received (avg) ;126.0;
Max of max size of {confirm context} received (stddev) ;0.0;
Max of max size of {confirm context} received (min) ;126;
Max of max size of {confirm context} received (max) ;126;
Max of min size of {confirm context} received (avg) ;91.0;
Max of min size of {confirm context} received (stddev) ;0.0;
Max of min size of {confirm context} received (min) ;91;
Max of min size of {confirm context} received (max) ;91;
Min of nb of {confirm context} received (avg) ;3.0;
Min of nb of {confirm context} received (stddev) ;0.0;
Min of nb of {confirm context} received (min) ;3;
Min of nb of {confirm context} received (max) ;3;
Min of total size of {confirm context} received (avg) ;99.0;
Min of total size of {confirm context} received (stddev) ;0.0;
Min of total size of {confirm context} received (min) ;99;
Min of total size of {confirm context} received (max) ;99;
Min of max size of {confirm context} received (avg) ;28.0;
Min of max size of {confirm context} received (stddev) ;0.0;
Min of max size of {confirm context} received (min) ;28;
Min of max size of {confirm context} received (max) ;28;
Min of min size of {confirm context} received (avg) ;2.0;
Min of min size of {confirm context} received (stddev) ;0.0;
Min of min size of {confirm context} received (min) ;2;
Min of min size of {confirm context} received (max) ;2;
Sum of nb of {confirm context} received (avg) ;14.0;
